match_id,date,kickoff_utc,team1,team2,p_team2_win,p_draw,p_team1_win,outcome
771e077524d022e13194,2026-05-16 00:00:00+00:00,2026-05-16 00:00:00+00:00,Republic of Ireland,Grenada,0.03710737892015284,0.11231723831820631,0.8505753827616409,2
5f07fbe8ee4277754c92,2026-05-22 00:00:00+00:00,2026-05-22 00:00:00+00:00,Mexico,Ghana,0.07065872500520237,0.21033909534278775,0.71900217965201,2
3768f66a0877b7d64a3d,2026-05-26 00:00:00+00:00,2026-05-26 00:00:00+00:00,Morocco,Burundi,0.014295397567835872,0.07490137702280167,0.9108032254093624,2
99b15655cb2229df7c22,2026-05-26 00:00:00+00:00,2026-05-26 00:00:00+00:00,Nigeria,Zimbabwe,0.04109549018369548,0.20210066811147376,0.7568038417048307,2
35ce27294d731fb4a268,2026-05-27 00:00:00+00:00,2026-05-27 00:00:00+00:00,India,Jamaica,0.7396248196713557,0.18590869064232085,0.0744664896863234,0
48e53eb1e3410328016c,2026-05-28 00:00:00+00:00,2026-05-28 00:00:00+00:00,Republic of Ireland,Qatar,0.15996075451220498,0.25339860323624236,0.5866406422515528,2
75412b75f914defcf10b,2026-05-28 00:00:00+00:00,2026-05-28 00:00:00+00:00,Egypt,Russia,0.26744586572194,0.34472133906357477,0.3878327952144852,2
30ed22517648b314cc74,2026-05-29 00:00:00+00:00,2026-05-29 00:00:00+00:00,Bosnia and Herzegovina,North Macedonia,0.20519389099990337,0.30720623201774133,0.4875998769823553,1
5eaecc6ea5053edf4727,2026-05-29 00:00:00+00:00,2026-05-29 00:00:00+00:00,Andorra,Iraq,0.8568142726403942,0.08948750834786653,0.053698219011739205,0
73746174c069b903b5c7,2026-05-29 00:00:00+00:00,2026-05-29 00:00:00+00:00,Iran,Gambia,0.06866492216997566,0.1912098367197664,0.740125241110258,2
ead129825e3ab423674b,2026-05-29 00:00:00+00:00,2026-05-29 00:00:00+00:00,South Africa,Nicaragua,0.0572133268113916,0.17617859603962274,0.7666080771489856,1
256c21dfd522ce3296c4,2026-05-30 00:00:00+00:00,2026-05-30 00:00:00+00:00,Scotland,Curaçao,0.07431492081265838,0.18488957091139172,0.74079550827595,2
6d9e6525ed62b6dcd8e6,2026-05-30 00:00:00+00:00,2026-05-30 00:00:00+00:00,Ecuador,Saudi Arabia,0.09202509033043137,0.2358544460033685,0.6721204636662003,2
9402c444768873c18472,2026-05-30 00:00:00+00:00,2026-05-30 00:00:00+00:00,Zimbabwe,India,0.16612320567393182,0.25231766593073285,0.5815591283953353,2
b429916692b871dc0ea5,2026-05-30 00:00:00+00:00,2026-05-30 00:00:00+00:00,Nigeria,Jamaica,0.16559503015204,0.26616468708799257,0.5682402827599675,2
bf1949679e59886f0e58,2026-05-30 00:00:00+00:00,2026-05-30 00:00:00+00:00,South Korea,Trinidad and Tobago,0.07365233528756972,0.17501467757208886,0.7513329871403415,2
ec8eb8f6edf019c4adb6,2026-05-30 00:00:00+00:00,2026-05-30 00:00:00+00:00,Mexico,Australia,0.24522797565531812,0.32504238253905327,0.4297296418056286,2
139effe9338144be4076,2026-05-31 00:00:00+00:00,2026-05-31 00:00:00+00:00,Brazil,Panama,0.06084727518910766,0.15146788721349108,0.7876848375974013,2
27f9063d44162de20f4c,2026-05-31 00:00:00+00:00,2026-05-31 00:00:00+00:00,United States,Senegal,0.25820032157734174,0.3671336208571666,0.3746660575654917,2
5b5e362e08a85c99bae1,2026-05-31 00:00:00+00:00,2026-05-31 00:00:00+00:00,Poland,Ukraine,0.22486482965102078,0.327885497428531,0.4472496729204482,0
61fb11226fa4008f4f7b,2026-05-31 00:00:00+00:00,2026-05-31 00:00:00+00:00,Germany,Finland,0.05496540627627594,0.12202211078831521,0.8230124829354089,2
7a2c3ea7d17eec6f9dc6,2026-05-31 00:00:00+00:00,2026-05-31 00:00:00+00:00,Czech Republic,Kosovo,0.17025316482212036,0.304820794307333,0.5249260408705466,2
82362b436beba17f1b87,2026-05-31 00:00:00+00:00,2026-05-31 00:00:00+00:00,Switzerland,Jordan,0.11298336422942838,0.2174926232044733,0.6695240125660984,2
833807488a23b7a9e53a,2026-05-31 00:00:00+00:00,2026-05-31 00:00:00+00:00,Cape Verde,Serbia,0.5271088687244795,0.32367011438647386,0.14922101688904674,2
9a884f50f1a9894a79e1,2026-05-31 00:00:00+00:00,2026-05-31 00:00:00+00:00,Singapore,Mongolia,0.05552677481092164,0.1418686145077537,0.8026046106813246,2
a183dd344c48ab4a23e8,2026-05-31 00:00:00+00:00,2026-05-31 00:00:00+00:00,Japan,Iceland,0.09753278443885838,0.14494331096501906,0.7575239045961226,2
016f38a4a92c3029a1da,2026-06-01 00:00:00+00:00,2026-06-01 00:00:00+00:00,Turkey,North Macedonia,0.08035223940347698,0.17079166930998257,0.7488560912865405,2
261d94275d3578a5e910,2026-06-01 00:00:00+00:00,2026-06-01 00:00:00+00:00,Austria,Tunisia,0.1696287607936608,0.2885284497954735,0.5418427894108657,2
55fc76a868597c520633,2026-06-01 00:00:00+00:00,2026-06-01 00:00:00+00:00,Canada,Uzbekistan,0.16793462502285703,0.3154146842600093,0.5166506907171338,2
8ad8adf7dffcebda9b61,2026-06-01 00:00:00+00:00,2026-06-01 00:00:00+00:00,Colombia,Costa Rica,0.05992639429049096,0.14272857416443485,0.7973450315450742,2
98f961513937a670bc05,2026-06-01 00:00:00+00:00,2026-06-01 00:00:00+00:00,Bulgaria,Montenegro,0.20947506250431075,0.2698991030941532,0.5206258344015361,0
fc573f30ff9b759753a6,2026-06-01 00:00:00+00:00,2026-06-01 00:00:00+00:00,Slovakia,Malta,0.0654058055302094,0.15865825216809795,0.7759359423016927,2
fe38fbfd6f2d627bd90d,2026-06-01 00:00:00+00:00,2026-06-01 00:00:00+00:00,Norway,Sweden,0.19820000734269502,0.23077111699622951,0.5710288756610755,2
30be60c3e74eb04f7bef,2026-06-02 00:00:00+00:00,2026-06-02 00:00:00+00:00,Croatia,Belgium,0.2993663859577781,0.3262305634283697,0.3744030506138522,0
6b059f3194747f4c7c55,2026-06-02 00:00:00+00:00,2026-06-02 00:00:00+00:00,Georgia,Romania,0.2297539750643264,0.36182428668971034,0.40842173824596323,1
735c2e57378a93f6c404,2026-06-02 00:00:00+00:00,2026-06-02 00:00:00+00:00,Haiti,New Zealand,0.39827594688556006,0.24370595744085452,0.35801809567358545,2
a65ce1fb07e3bb44ff9b,2026-06-02 00:00:00+00:00,2026-06-02 00:00:00+00:00,Morocco,Madagascar,0.02649494418647705,0.13094119547132987,0.842563860342193,2
aa2549db1682a5f52432,2026-06-02 00:00:00+00:00,2026-06-02 00:00:00+00:00,Wales,Ghana,0.1678261921685362,0.29517643677280897,0.5369973710586549,1
024528d0579fca82d9b0,2026-06-03 00:00:00+00:00,2026-06-03 00:00:00+00:00,DR Congo,Denmark,0.5490577589513036,0.2985894845684776,0.15235275648021873,1
6371022a9a3f37e01621,2026-06-03 00:00:00+00:00,2026-06-03 00:00:00+00:00,Gibraltar,British Virgin Islands,0.17294025927409212,0.2643877791286986,0.5626719615972092,2
99518d509b830e068695,2026-06-03 00:00:00+00:00,2026-06-03 00:00:00+00:00,Luxembourg,Italy,0.6271160566908396,0.2800338173427665,0.09285012596639396,0
a4ebc39effb6875c6b48,2026-06-03 00:00:00+00:00,2026-06-03 00:00:00+00:00,Netherlands,Algeria,0.13710870013972248,0.23427454621097046,0.628616753649307,0
b6278714a12933112953,2026-06-03 00:00:00+00:00,2026-06-03 00:00:00+00:00,Philippines,Guam,0.056220023256270416,0.15138887648008229,0.7923911002636473,2
c4547f522022aaa47caa,2026-06-03 00:00:00+00:00,2026-06-03 00:00:00+00:00,South Korea,El Salvador,0.043467895128302236,0.15506340492592463,0.8014686999457732,2
f2baabd74e611c4498fc,2026-06-03 00:00:00+00:00,2026-06-03 00:00:00+00:00,Poland,Nigeria,0.30336478503821374,0.3451943451211931,0.3514408698405931,1
fc274d80e0e8451c6695,2026-06-03 00:00:00+00:00,2026-06-03 00:00:00+00:00,Panama,Dominican Republic,0.06092277400765659,0.15839579615018867,0.7806814298421547,2
fd585b3375eb9c5de517,2026-06-03 00:00:00+00:00,2026-06-03 00:00:00+00:00,Albania,Israel,0.2347794544149904,0.33265239359402043,0.43256815199098914,0
150a7fb4bd72e2bfb040,2026-06-04 00:00:00+00:00,2026-06-04 00:00:00+00:00,Sweden,Greece,0.29825385630958495,0.30106871418558206,0.400677429504833,1
4b311fff86d74836776d,2026-06-04 00:00:00+00:00,2026-06-04 00:00:00+00:00,Lesotho,Kenya,0.34996645712441815,0.3822372930475283,0.2677962498280536,1
69d8bde5a3c35c4256be,2026-06-04 00:00:00+00:00,2026-06-04 00:00:00+00:00,Northern Ireland,Guinea,0.294428003557766,0.3271545152590325,0.3784174811832016,2
7d8182b97f33ffae721f,2026-06-04 00:00:00+00:00,2026-06-04 00:00:00+00:00,Slovenia,Cyprus,0.07191611544197452,0.1775050082157827,0.7505788763422429,1
81f613b4d1dec26487dc,2026-06-04 00:00:00+00:00,2026-06-04 00:00:00+00:00,Andorra,Liechtenstein,0.1360295979115123,0.2863196484933955,0.5776507535950923,2
a5f217697d5721a943e7,2026-06-04 00:00:00+00:00,2026-06-04 00:00:00+00:00,Mexico,Serbia,0.14480188770941466,0.30728073672676864,0.5479173755638167,2
b2ba9fba67ad0b2d2910,2026-06-04 00:00:00+00:00,2026-06-04 00:00:00+00:00,France,Ivory Coast,0.0941305735139512,0.19830265605222236,0.7075667704338264,0
b58c01c698ddec77f1b3,2026-06-04 00:00:00+00:00,2026-06-04 00:00:00+00:00,Cambodia,Bhutan,0.09198715739126236,0.18364057332704656,0.7243722692816911,2
b87279a821bec8d1fc3d,2026-06-04 00:00:00+00:00,2026-06-04 00:00:00+00:00,Spain,Iraq,0.04321713391825404,0.1039197093365156,0.8528631567452304,1
d70c993eb16c891af06b,2026-06-04 00:00:00+00:00,2026-06-04 00:00:00+00:00,Guatemala,Czech Republic,0.5170355927990098,0.3244602439018083,0.1585041632991819,0
ff21d0fd45f501167ee2,2026-06-04 00:00:00+00:00,2026-06-04 00:00:00+00:00,Iran,Mali,0.20518300555740734,0.32148022166610063,0.4733367727764921,2
05af5eb82bd81f1adce4,2026-06-05 00:00:00+00:00,2026-06-05 00:00:00+00:00,Singapore,China,0.5258419647976683,0.3110260841849003,0.16313195101743144,0
194dbef234d26e202a02,2026-06-05 00:00:00+00:00,2026-06-05 00:00:00+00:00,Thailand,Kuwait,0.21187414570025243,0.2888707844376119,0.49925506986213564,1
1d394d21abfaa41a9da3,2026-06-05 00:00:00+00:00,2026-06-05 00:00:00+00:00,Hungary,Finland,0.18274345441372025,0.2970933059316709,0.5201632396546089,2
28a1722ddcb96fc8aeeb,2026-06-05 00:00:00+00:00,2026-06-05 00:00:00+00:00,Georgia,Bahrain,0.14806112806543953,0.24231322301568467,0.6096256489188758,2
2cbf569d8771ae3a6253,2026-06-05 00:00:00+00:00,2026-06-05 00:00:00+00:00,Slovakia,Montenegro,0.11648253883649277,0.24378881402242575,0.6397286471410815,1
4cf78c2a5c51d7bba7df,2026-06-05 00:00:00+00:00,2026-06-05 00:00:00+00:00,Central African Republic,Togo,0.49873978461089485,0.3137461338529334,0.18751408153617163,1
601220426516193f7063,2026-06-05 00:00:00+00:00,2026-06-05 00:00:00+00:00,San Marino,Bangladesh,0.3811107221832358,0.2629118067696428,0.3559774710471214,0
6eecff4294ee50ae6152,2026-06-05 00:00:00+00:00,2026-06-05 00:00:00+00:00,Angola,Mauritania,0.17225083586013204,0.36315579607595655,0.46459336806391144,1
77aeb9706bd5151a84ad,2026-06-05 00:00:00+00:00,2026-06-05 00:00:00+00:00,Belarus,Syria,0.27957068667310575,0.30425281012135774,0.4161765032055365,2
7a277b46ec92d9fb7832,2026-06-05 00:00:00+00:00,2026-06-05 00:00:00+00:00,Indonesia,Oman,0.4069848755101935,0.32525048576555254,0.267764638724254,2
8082293cecd2acd74b03,2026-06-05 00:00:00+00:00,2026-06-05 00:00:00+00:00,Canada,Republic of Ireland,0.19676569796545668,0.3188896694381568,0.48434463259638655,1
8a9d24ee939fbd8ce386,2026-06-05 00:00:00+00:00,2026-06-05 00:00:00+00:00,Paraguay,Nicaragua,0.02943936613233619,0.0992373335048597,0.8713233003628041,2
92d20e5cf19195908cfc,2026-06-05 00:00:00+00:00,2026-06-05 00:00:00+00:00,Tajikistan,India,0.1713091442432228,0.2836427205194389,0.5450481352373383,2
ac855eb8b7048f6c00f6,2026-06-05 00:00:00+00:00,2026-06-05 00:00:00+00:00,Azerbaijan,Malta,0.2691714755730559,0.3342064856530269,0.3966220387739173,0
d15c958fc125c1a253b2,2026-06-05 00:00:00+00:00,2026-06-05 00:00:00+00:00,Moldova,Bulgaria,0.5646860401114496,0.2798311624172253,0.15548279747132507,1
d1f71713171af8c4c8ba,2026-06-05 00:00:00+00:00,2026-06-05 00:00:00+00:00,Puerto Rico,Saudi Arabia,0.758066161984298,0.17242640604557669,0.06950743197012528,0
dfe82e5c66b4087a33b1,2026-06-05 00:00:00+00:00,2026-06-05 00:00:00+00:00,Russia,Burkina Faso,0.12946093905064324,0.22136949152937324,0.6491695694199835,2
f9b38d19d8901e5c9341,2026-06-05 00:00:00+00:00,2026-06-05 00:00:00+00:00,Benin,Niger,0.2683978381844801,0.3713514638406079,0.36025069797491205,1
faab4210d917456cde5a,2026-06-05 00:00:00+00:00,2026-06-05 00:00:00+00:00,Haiti,Peru,0.5269455702502635,0.26685755012108303,0.20619687962865346,0
fadd2e5acd9a2ea796fb,2026-06-05 00:00:00+00:00,2026-06-05 00:00:00+00:00,Hong Kong,Mongolia,0.04539654555719135,0.09813824379327363,0.8564652106495351,2
1d426471f84a735a6ec9,2026-06-06 00:00:00+00:00,2026-06-06 00:00:00+00:00,Myanmar,Guam,0.18457845536240816,0.255260343520799,0.5601612011167929,2
24933a1cf6fb71cae1c2,2026-06-06 00:00:00+00:00,2026-06-06 00:00:00+00:00,Kyrgyzstan,Palestine,0.35687775067069577,0.30701339053008014,0.33610885879922414,1
25f3d754a99f8f64d0f2,2026-06-06 00:00:00+00:00,2026-06-06 00:00:00+00:00,United States,Germany,0.4181124788791957,0.33207737048951075,0.24981015063129347,0
2de7cf24db19a26a7fe5,2026-06-06 00:00:00+00:00,2026-06-06 00:00:00+00:00,Romania,Wales,0.34624092799375367,0.3432076636124948,0.31055140839375156,2
5c0f30a434c8aaa1b9b8,2026-06-06 00:00:00+00:00,2026-06-06 00:00:00+00:00,England,New Zealand,0.04449716043091636,0.13286711768214718,0.8226357218869365,2
5fecacc1d54b62d89fb3,2026-06-06 00:00:00+00:00,2026-06-06 00:00:00+00:00,Bolivia,Scotland,0.3815231090457368,0.3641865406870853,0.2542903502671779,0
64de27f2e2847d89c14c,2026-06-06 00:00:00+00:00,2026-06-06 00:00:00+00:00,Panama,Bosnia and Herzegovina,0.23108194654216527,0.31037140745611985,0.4585466460017149,1
780f9e27cf309febd34b,2026-06-06 00:00:00+00:00,2026-06-06 00:00:00+00:00,Estonia,Faroe Islands,0.29118184001204556,0.29758148067517526,0.4112366793127792,2
8dd267f71cdb974ea009,2026-06-06 00:00:00+00:00,2026-06-06 00:00:00+00:00,Portugal,Chile,0.14506499590784244,0.21479367223210946,0.6401413318600481,2
8e09acd8ea87f182da23,2026-06-06 00:00:00+00:00,2026-06-06 00:00:00+00:00,Belgium,Tunisia,0.11851618241577222,0.22549669229659675,0.6559871252876311,2
9b9f6267d05f5f57fdbc,2026-06-06 00:00:00+00:00,2026-06-06 00:00:00+00:00,Jamaica,South Africa,0.3353915737994106,0.35432727391382324,0.3102811522867662,0
9e4148f059e0526ac7b9,2026-06-06 00:00:00+00:00,2026-06-06 00:00:00+00:00,Armenia,Kazakhstan,0.363515454678472,0.29485212496662866,0.34163242035489927,1
9ec538bdb93c17f437f0,2026-06-06 00:00:00+00:00,2026-06-06 00:00:00+00:00,Albania,Luxembourg,0.1420154553853474,0.3006342144516785,0.5573503301629741,0
a9c7479c6024b6afc3d6,2026-06-06 00:00:00+00:00,2026-06-06 00:00:00+00:00,Venezuela,Turkey,0.41295468796636703,0.33926703555168525,0.2477782764819477,0
a9e2583dbe72ebe93b5c,2026-06-06 00:00:00+00:00,2026-06-06 00:00:00+00:00,Qatar,El Salvador,0.1745109563225351,0.27632715469868474,0.5491618889787802,1
aa4f0e2838efbf48c502,2026-06-06 00:00:00+00:00,2026-06-06 00:00:00+00:00,British Virgin Islands,Bonaire,0.38677406663191727,0.23867311567150812,0.3745528176965746,2
aa778e8f575daca7d789,2026-06-06 00:00:00+00:00,2026-06-06 00:00:00+00:00,Australia,Switzerland,0.5002595516745385,0.3077102470533394,0.19203020127212211,1
b84c09b5bff0f28136b7,2026-06-06 00:00:00+00:00,2026-06-06 00:00:00+00:00,Lithuania,Latvia,0.30802314379358897,0.3244750605128215,0.36750179569358954,1
be741097b47f83b1bcfd,2026-06-06 00:00:00+00:00,2026-06-06 00:00:00+00:00,Brazil,Egypt,0.108777790441938,0.23306378172033673,0.6581584278377254,2
bebe86ec7e7442a19bf9,2026-06-06 00:00:00+00:00,2026-06-06 00:00:00+00:00,Gibraltar,Cayman Islands,0.1406324190614898,0.23033952711283737,0.6290280538256728,2
bec8eb594bb1e40d2880,2026-06-06 00:00:00+00:00,2026-06-06 00:00:00+00:00,Bermuda,Cape Verde,0.8355754427683825,0.11439940384835727,0.05002515338326033,2
befca2ffc15bb5b01f50,2026-06-06 00:00:00+00:00,2026-06-06 00:00:00+00:00,Curaçao,Aruba,0.040156407071963544,0.10290445304379976,0.8569391398842366,2
c12570591cb5fdde3a6c,2026-06-06 00:00:00+00:00,2026-06-06 00:00:00+00:00,Argentina,Honduras,0.037133674098156925,0.12317531212161298,0.8396910137802301,2
c580ed9491ca2ea0430f,2026-06-06 00:00:00+00:00,2026-06-06 00:00:00+00:00,Vanuatu,Fiji,0.24864861891762827,0.21083309138492307,0.5405182896974486,2
efdac68fa6706935211a,2026-06-06 00:00:00+00:00,2026-06-06 00:00:00+00:00,Ethiopia,Malawi,0.2722919940447472,0.3781073376773427,0.3496006682779102,2
fe82121c8f6b8ecec4aa,2026-06-06 00:00:00+00:00,2026-06-06 00:00:00+00:00,Sierra Leone,Liberia,0.17213879045173833,0.3588194904089339,0.46904171913932785,2
28c17faa3ad762ed9ac5,2026-06-07 00:00:00+00:00,2026-06-07 00:00:00+00:00,Liechtenstein,Cyprus,0.6550018153864477,0.24352865847133717,0.1014695261422151,0
35a4c51de56f4d4b940d,2026-06-07 00:00:00+00:00,2026-06-07 00:00:00+00:00,Afghanistan,Pakistan,0.16945807267950247,0.2980020314011715,0.5325398959193262,0
73f4969ebe6bb901a4f1,2026-06-07 00:00:00+00:00,2026-06-07 00:00:00+00:00,Jordan,Colombia,0.6722651436705459,0.23992785144930698,0.08780700488014713,0
756698ebe1f6a116d152,2026-06-07 00:00:00+00:00,2026-06-07 00:00:00+00:00,Kosovo,Andorra,0.040692355607879385,0.12660617257652917,0.8327014718155915,2
8f59261f06cee4d5f436,2026-06-07 00:00:00+00:00,2026-06-07 00:00:00+00:00,Ecuador,Guatemala,0.04251105626143231,0.13699441410612173,0.820494529632446,2
a2e03796819e9d70a0f4,2026-06-07 00:00:00+00:00,2026-06-07 00:00:00+00:00,Croatia,Slovenia,0.12044763187797804,0.23421434642422145,0.6453380216978006,2
bd876bf48494b6de80dd,2026-06-07 00:00:00+00:00,2026-06-07 00:00:00+00:00,Morocco,Norway,0.26422856057969396,0.390566863857584,0.3452045755627221,1
cb5d862935f6b9669b93,2026-06-07 00:00:00+00:00,2026-06-07 00:00:00+00:00,Greece,Italy,0.3568784625765722,0.33824239456512234,0.30487914285830553,0
f99924cc347ed7f045bd,2026-06-07 00:00:00+00:00,2026-06-07 00:00:00+00:00,Denmark,Ukraine,0.1563540011376364,0.28451508501767075,0.5591309138446929,2
1f348c9b620a82b1df0b,2026-06-08 00:00:00+00:00,2026-06-08 00:00:00+00:00,Netherlands,Uzbekistan,0.1369510141749382,0.22625160608774464,0.6367973797373171,2
95ac7c749015eb967a0d,2026-06-08 00:00:00+00:00,2026-06-08 00:00:00+00:00,Peru,Spain,0.6821955256268842,0.20532885310570106,0.1124756212674147,0
a562de86ab93b76ef390,2026-06-08 00:00:00+00:00,2026-06-08 00:00:00+00:00,France,Northern Ireland,0.049087376050870005,0.12948427743815386,0.8214283465109762,2
e2cb7c4829a69bd2a97e,2026-06-08 00:00:00+00:00,2026-06-08 00:00:00+00:00,Mauritania,Niger,0.32849525382409184,0.39027286580858794,0.28123188036732016,2
01b6649f3ec4d064ae6c,2026-06-09 00:00:00+00:00,2026-06-09 00:00:00+00:00,Togo,Benin,0.24222958256503563,0.36569607340037563,0.3920743440345888,2
0f357551fad1af49ad25,2026-06-09 00:00:00+00:00,2026-06-09 00:00:00+00:00,Indonesia,Mozambique,0.21627795433657457,0.32768273488046096,0.4560393107829645,2
1ac9d2cfda84df81ff8a,2026-06-09 00:00:00+00:00,2026-06-09 00:00:00+00:00,Kyrgyzstan,Palestine,0.34083166900117334,0.3098344031341805,0.34933392786464623,1
1cd03af359b4cebcd851,2026-06-09 00:00:00+00:00,2026-06-09 00:00:00+00:00,Equatorial Guinea,Comoros,0.3151641341322835,0.3660569825332281,0.31877888333448845,0
21434ab5c2e03df993f4,2026-06-09 00:00:00+00:00,2026-06-09 00:00:00+00:00,Russia,Trinidad and Tobago,0.059621555654831467,0.10846397513968419,0.8319144692054843,2
2aa109ae96970072999a,2026-06-09 00:00:00+00:00,2026-06-09 00:00:00+00:00,Armenia,Moldova,0.15267997296824187,0.26007216329179006,0.5872478637399682,1
43c1c1d48c47fbe6bac2,2026-06-09 00:00:00+00:00,2026-06-09 00:00:00+00:00,Saudi Arabia,Senegal,0.4549329593183822,0.36601783673484345,0.17904920394677426,1
4ce3a1e7d277ccd8dbff,2026-06-09 00:00:00+00:00,2026-06-09 00:00:00+00:00,Latvia,Faroe Islands,0.3007060268009258,0.3330300121723135,0.3662639610267608,0
530184c1e7a3944c21e6,2026-06-09 00:00:00+00:00,2026-06-09 00:00:00+00:00,Angola,Central African Republic,0.07524698715970274,0.24500832462522673,0.6797446882150705,2
627437eca7a9be47e0e1,2026-06-09 00:00:00+00:00,2026-06-09 00:00:00+00:00,Estonia,Lithuania,0.21890180329498657,0.31738017647820477,0.4637180202268087,2
62f04bf07bf6c2d57555,2026-06-09 00:00:00+00:00,2026-06-09 00:00:00+00:00,Argentina,Iceland,0.035462007274694916,0.1307255638445559,0.8338124288807492,2
6e687d17ed64e586d1ed,2026-06-09 00:00:00+00:00,2026-06-09 00:00:00+00:00,Tajikistan,India,0.16336785188697922,0.2673680333891711,0.5692641147238496,1
6ffe6b2cb3519af1eddb,2026-06-09 00:00:00+00:00,2026-06-09 00:00:00+00:00,Azerbaijan,San Marino,0.04522387679854832,0.16336869140222318,0.7914074317992286,2
748dae9c086d240047a2,2026-06-09 00:00:00+00:00,2026-06-09 00:00:00+00:00,Philippines,Myanmar,0.12128964795714293,0.18062666596221802,0.6980836860806391,2
987338a37688298fbf7f,2026-06-09 00:00:00+00:00,2026-06-09 00:00:00+00:00,Iraq,Venezuela,0.41604730206328566,0.35808094146702385,0.22587175646969057,0
9efff0cfe054bd84db9d,2026-06-09 00:00:00+00:00,2026-06-09 00:00:00+00:00,China,Thailand,0.23144835642621756,0.35555113555666595,0.41300050801711646,1
a9864dd9c9edc504722b,2026-06-09 00:00:00+00:00,2026-06-09 00:00:00+00:00,Ethiopia,Malawi,0.24929274210565303,0.3925705959960285,0.35813666189831844,1
b92294a05ae87bcc325b,2026-06-09 00:00:00+00:00,2026-06-09 00:00:00+00:00,Belarus,Burkina Faso,0.3374416224569644,0.3426109863789214,0.3199473911641142,1
bb4e2add5fe48ea40b1f,2026-06-09 00:00:00+00:00,2026-06-09 00:00:00+00:00,Cambodia,Hong Kong,0.5007759341149443,0.264003621911669,0.23522044397338673,2
c395e14a0348f9741110,2026-06-09 00:00:00+00:00,2026-06-09 00:00:00+00:00,DR Congo,Chile,0.34484715278591077,0.3840924102275395,0.27106043698654975,0
f392fcb617d0cf76ba71,2026-06-09 00:00:00+00:00,2026-06-09 00:00:00+00:00,Liberia,Sierra Leone,0.22786301958195074,0.3536013596811765,0.41853562073687284,2
f6a57fea9cff864f0a95,2026-06-09 00:00:00+00:00,2026-06-09 00:00:00+00:00,Hungary,Kazakhstan,0.10017578608891388,0.21325015574750378,0.6865740581635823,2
