match_id,date,kickoff_utc,team1,team2,p_team2_win,p_draw,p_team1_win,outcome,team1_goals,team2_goals,predicted_outcome,predicted_label,confidence,is_high_confidence
8cd5f173ee8238b2f5d0,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,Azerbaijan,Sierra Leone,0.2423387016816081,0.2831395451435278,0.474521753174864,1,1,1,,abstain,0.474521753174864,False
9b5b48e4bf94cdd95385,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,Dominica,Sint Maarten,0.4346762473647506,0.2153438846484267,0.3499798679868226,1,0,0,,abstain,0.4346762473647506,False
a9e4977aa04360fbd2e5,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,Grenada,Kenya,0.6084207914795581,0.243166804763979,0.1484124037564628,0,0,3,0,team2_win,0.6084207914795581,True
b9de24c08dd5d120f3c7,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,Germany,Ghana,0.0466983976038171,0.1154271301319552,0.8378744722642276,2,2,1,2,team1_win,0.8378744722642276,True
d73aea274bf8a0052a41,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,Uzbekistan,Venezuela,0.2942670876450111,0.2987187243453492,0.4070141880096398,1,0,0,,abstain,0.4070141880096398,False
e27df47f6a75b3bc961e,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,Indonesia,Bulgaria,0.2848088405110566,0.3072059393638862,0.4079852201250571,0,0,1,,abstain,0.4079852201250571,False
073e12ebd4141ce41fda,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Kosovo,Turkey,0.5077786828653255,0.2904058463873398,0.2018154707473347,0,0,1,0,team2_win,0.5077786828653255,True
083e57d1ff25f9924091,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Argentina,Zambia,0.0199657830927774,0.0797832797824401,0.9002509371247824,2,5,0,2,team1_win,0.9002509371247824,True
10ae1ec46c0268b20aaa,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Sweden,Poland,0.3454237512401452,0.2840119984281338,0.3705642503317209,2,3,2,,abstain,0.3705642503317209,False
12f9546a9d83cb6d43e3,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,England,Japan,0.1686026973046373,0.2401255368809262,0.5912717658144364,0,0,1,2,team1_win,0.5912717658144364,True
141bca2dad74893d0566,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Hungary,Greece,0.2962039780037316,0.3423764575747397,0.3614195644215286,1,0,0,,abstain,0.3614195644215286,False
1d7f30d93ec3aa3692d7,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Austria,South Korea,0.22717875390196,0.2619745982423593,0.5108466478556808,2,1,0,2,team1_win,0.5108466478556808,True
2761bb5ad36e600400cb,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Cameroon,China,0.160796322203318,0.3265931664378015,0.5126105113588805,2,2,0,2,team1_win,0.5126105113588805,True
2ccc2353cf85feebf141,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Ivory Coast,Scotland,0.2991898378437272,0.4028910530088076,0.2979191091474651,2,1,0,,abstain,0.4028910530088076,False
326cc3de62ab7d5bfdeb,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Norway,Switzerland,0.3577936062975282,0.2859605432685206,0.3562458504339512,1,0,0,,abstain,0.3577936062975282,False
35462d2a9966c10b6238,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Kazakhstan,Comoros,0.199509392747326,0.2539259969628198,0.5465646102898541,2,1,0,2,team1_win,0.5465646102898541,True
3e6ac7e07759a38cf0b1,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Mexico,Belgium,0.3893304828130028,0.379364041332159,0.2313054758548382,1,1,1,,abstain,0.3893304828130028,False
4084e4e0fde9b6539f2f,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Botswana,Malawi,0.2754838365938227,0.3670621395011431,0.3574540239050341,2,1,0,,abstain,0.3670621395011431,False
4444e188050ee90f9d13,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Czech Republic,Denmark,0.5253048379221481,0.2817266379266152,0.1929685241512366,1,2,2,0,team2_win,0.5253048379221481,True
49316b39ee44528321b7,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Haiti,Iceland,0.4520194421296551,0.2647205869229675,0.2832599709473772,1,1,1,,abstain,0.4520194421296551,False
4e0f3cc877c581d2e0ec,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Benin,Guinea,0.4083554899277614,0.3541424814044009,0.2375020286678376,2,1,0,,abstain,0.4083554899277614,False
589ce0d0e83e3c3ac066,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Slovakia,Romania,0.2565786971606319,0.3449963090623077,0.3984249937770603,2,2,0,,abstain,0.3984249937770603,False
58b6088ce9cc846721c2,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Iraq,Bolivia,0.3139641215432026,0.3753019523549508,0.3107339261018466,2,2,1,,abstain,0.3753019523549508,False
65f0ea7b2954c186d9d6,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Algeria,Uruguay,0.4103986901143632,0.3820241569527135,0.2075771529329232,1,0,0,,abstain,0.4103986901143632,False
7a8f67140aa84fcd3850,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Russia,Mali,0.1744433078495584,0.2597705107570525,0.565786181393389,1,0,0,2,team1_win,0.565786181393389,True
7b48ad4216b89404bf25,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Ukraine,Albania,0.2926277197484124,0.3192530199265401,0.3881192603250474,2,1,0,,abstain,0.3881192603250474,False
7e6a1aabdfbe3c292021,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Niger,Togo,0.2297314269087888,0.3223745992213809,0.4478939738698302,0,0,1,,abstain,0.4478939738698302,False
811fdd4c9d3971f6d259,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Jordan,Nigeria,0.4152372702823687,0.3311987872192393,0.2535639424983921,1,2,2,,abstain,0.4152372702823687,False
876bba79c641c45bc1f3,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Bosnia and Herzegovina,Italy,0.5980583326208025,0.2648503541795312,0.1370913131996662,1,1,1,0,team2_win,0.5980583326208025,True
8cf9c8e851b5bf4034b6,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Peru,Honduras,0.1803235376125358,0.2862659283995276,0.5334105339879366,1,2,2,2,team1_win,0.5334105339879366,True
8fab621d1f16b54dd2eb,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Liberia,Libya,0.4357231907436862,0.3371687558401949,0.2271080534161188,1,2,2,,abstain,0.4357231907436862,False
98adaf28d2e98eac70f8,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,San Marino,Andorra,0.5455074078826401,0.2934930963341521,0.1609994957832077,1,0,0,0,team2_win,0.5455074078826401,True
9a249cc18aca518c96cd,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Senegal,Gambia,0.0333965019939957,0.1335773429574927,0.8330261550485115,2,3,1,2,team1_win,0.8330261550485115,True
a1ac39b5e93a14f4a48a,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Costa Rica,Iran,0.4273268717418691,0.2775247211080006,0.2951484071501302,0,0,5,,abstain,0.4273268717418691,False
a37e9c53a9c93e59dfd5,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Montenegro,Slovenia,0.5001718974127307,0.3365467170381226,0.1632813855491466,0,2,3,0,team2_win,0.5001718974127307,True
ad210b422917823eb8bf,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Canada,Tunisia,0.1808752724134096,0.3237725228178992,0.4953522047686913,1,0,0,,abstain,0.4953522047686913,False
ada95cb69a8d537e80f3,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,United States,Portugal,0.4284136509353414,0.3123629062295899,0.2592234428350686,0,0,2,,abstain,0.4284136509353414,False
b833dd28d341208e09d5,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Burkina Faso,Guinea-Bissau,0.0433419942942572,0.1668540454011705,0.7898039603045723,1,1,1,2,team1_win,0.7898039603045723,True
c1d354c289e23323b6f1,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Republic of Ireland,North Macedonia,0.1470687800760451,0.268985638180559,0.5839455817433958,1,0,0,2,team1_win,0.5839455817433958,True
cd69f509d77bbe698330,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Wales,Northern Ireland,0.1872427710425565,0.3146555967696882,0.4981016321877552,1,1,1,,abstain,0.4981016321877552,False
cf05b1862ac609f18929,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Spain,Egypt,0.0726240577162435,0.1372961883028487,0.7900797539809078,1,0,0,2,team1_win,0.7900797539809078,True
e317300d78a5a6ff59b3,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Equatorial Guinea,Madagascar,0.354238210069321,0.3725949237878827,0.2731668661427963,1,1,1,,abstain,0.3725949237878827,False
e6ca998ed0811948bf78,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Netherlands,Ecuador,0.2848961788105141,0.2930399702056068,0.4220638509838789,1,1,1,,abstain,0.4220638509838789,False
e7598b2feaaab1d65842,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,South Africa,Panama,0.3085741628059452,0.3151828001968411,0.3762430369972138,0,1,2,,abstain,0.3762430369972138,False
e9279229b871b9811764,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,DR Congo,Jamaica,0.2514929971086587,0.3316521043654992,0.4168548985258422,2,1,0,,abstain,0.4168548985258422,False
e99ff694487f0a9940f7,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Serbia,Saudi Arabia,0.1647971018028717,0.3027374788314601,0.5324654193656683,2,2,1,2,team1_win,0.5324654193656683,True
edde74969c46c36c1e5a,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Australia,Curaçao,0.0556566618733088,0.1580718543903091,0.786271483736382,2,5,1,2,team1_win,0.786271483736382,True
f9541101e03379f06d9a,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Brazil,Croatia,0.2521551468868148,0.3251655024267659,0.4226793506864192,2,3,1,,abstain,0.4226793506864192,False
fda39a7d3701288aae93,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Morocco,Paraguay,0.2013798828839637,0.4194388775623475,0.3791812395536888,2,2,1,,abstain,0.4194388775623475,False
771e077524d022e13194,2026-05-16 00:00:00+00:00,2026-05-16 00:00:00+00:00,Republic of Ireland,Grenada,0.0317433504934029,0.1053132513684215,0.8629433981381756,2,5,0,2,team1_win,0.8629433981381756,True
5f07fbe8ee4277754c92,2026-05-22 00:00:00+00:00,2026-05-22 00:00:00+00:00,Mexico,Ghana,0.0694731384964654,0.207399129408219,0.7231277320953156,2,2,0,2,team1_win,0.7231277320953156,True
3768f66a0877b7d64a3d,2026-05-26 00:00:00+00:00,2026-05-26 00:00:00+00:00,Morocco,Burundi,0.0117522555382987,0.0742709527824564,0.9139767916792448,2,5,0,2,team1_win,0.9139767916792448,True
99b15655cb2229df7c22,2026-05-26 00:00:00+00:00,2026-05-26 00:00:00+00:00,Nigeria,Zimbabwe,0.0371602723920142,0.1998288072897005,0.7630109203182852,2,2,0,2,team1_win,0.7630109203182852,True
35ce27294d731fb4a268,2026-05-27 00:00:00+00:00,2026-05-27 00:00:00+00:00,India,Jamaica,0.7190832863294945,0.2011348510900006,0.0797818625805049,0,0,2,0,team2_win,0.7190832863294945,True
48e53eb1e3410328016c,2026-05-28 00:00:00+00:00,2026-05-28 00:00:00+00:00,Republic of Ireland,Qatar,0.1656166519874075,0.2519614523476144,0.582421895664978,2,1,0,2,team1_win,0.582421895664978,True
75412b75f914defcf10b,2026-05-28 00:00:00+00:00,2026-05-28 00:00:00+00:00,Egypt,Russia,0.2620262445790761,0.3467485297950185,0.3912252256259053,2,1,0,,abstain,0.3912252256259053,False
30ed22517648b314cc74,2026-05-29 00:00:00+00:00,2026-05-29 00:00:00+00:00,Bosnia and Herzegovina,North Macedonia,0.2103455351544923,0.3044622043782663,0.4851922604672413,1,0,0,,abstain,0.4851922604672413,False
5eaecc6ea5053edf4727,2026-05-29 00:00:00+00:00,2026-05-29 00:00:00+00:00,Andorra,Iraq,0.867770175401589,0.0823365283699396,0.0498932962284714,0,0,1,0,team2_win,0.867770175401589,True
73746174c069b903b5c7,2026-05-29 00:00:00+00:00,2026-05-29 00:00:00+00:00,Iran,Gambia,0.0664864713133038,0.1927057126816005,0.7408078160050956,2,3,1,2,team1_win,0.7408078160050956,True
ead129825e3ab423674b,2026-05-29 00:00:00+00:00,2026-05-29 00:00:00+00:00,South Africa,Nicaragua,0.0558554508338041,0.1776490916232192,0.7664954575429767,1,0,0,2,team1_win,0.7664954575429767,True
256c21dfd522ce3296c4,2026-05-30 00:00:00+00:00,2026-05-30 00:00:00+00:00,Scotland,Curaçao,0.0745294289860377,0.1778485731855638,0.7476219978283983,2,4,1,2,team1_win,0.7476219978283983,True
6d9e6525ed62b6dcd8e6,2026-05-30 00:00:00+00:00,2026-05-30 00:00:00+00:00,Ecuador,Saudi Arabia,0.0821056831146284,0.2293398478224668,0.6885544690629047,2,2,1,2,team1_win,0.6885544690629047,True
9402c444768873c18472,2026-05-30 00:00:00+00:00,2026-05-30 00:00:00+00:00,Zimbabwe,India,0.1656109168723969,0.2587717148315828,0.5756173682960204,2,1,0,2,team1_win,0.5756173682960204,True
b429916692b871dc0ea5,2026-05-30 00:00:00+00:00,2026-05-30 00:00:00+00:00,Nigeria,Jamaica,0.1632128838098551,0.2752775361509727,0.5615095800391722,2,3,0,2,team1_win,0.5615095800391722,True
bf1949679e59886f0e58,2026-05-30 00:00:00+00:00,2026-05-30 00:00:00+00:00,South Korea,Trinidad and Tobago,0.0716198143406386,0.1824882721025748,0.7458919135567865,2,5,0,2,team1_win,0.7458919135567865,True
ec8eb8f6edf019c4adb6,2026-05-30 00:00:00+00:00,2026-05-30 00:00:00+00:00,Mexico,Australia,0.2368454976939996,0.335959742663403,0.4271947596425972,2,1,0,,abstain,0.4271947596425972,False
139effe9338144be4076,2026-05-31 00:00:00+00:00,2026-05-31 00:00:00+00:00,Brazil,Panama,0.0599349642821392,0.1454348521029556,0.7946301836149051,2,6,2,2,team1_win,0.7946301836149051,True
27f9063d44162de20f4c,2026-05-31 00:00:00+00:00,2026-05-31 00:00:00+00:00,United States,Senegal,0.2468809984745744,0.366801549586508,0.3863174519389175,2,3,2,,abstain,0.3863174519389175,False
5b5e362e08a85c99bae1,2026-05-31 00:00:00+00:00,2026-05-31 00:00:00+00:00,Poland,Ukraine,0.2387478751011301,0.3289102558421299,0.4323418690567399,0,0,2,,abstain,0.4323418690567399,False
61fb11226fa4008f4f7b,2026-05-31 00:00:00+00:00,2026-05-31 00:00:00+00:00,Germany,Finland,0.0583984270035263,0.1238095343123361,0.8177920386841374,2,4,0,2,team1_win,0.8177920386841374,True
7a2c3ea7d17eec6f9dc6,2026-05-31 00:00:00+00:00,2026-05-31 00:00:00+00:00,Czech Republic,Kosovo,0.1699022798738659,0.3012662760077825,0.5288314441183516,2,2,1,2,team1_win,0.5288314441183516,True
82362b436beba17f1b87,2026-05-31 00:00:00+00:00,2026-05-31 00:00:00+00:00,Switzerland,Jordan,0.1075012000684038,0.2225934503174478,0.6699053496141483,2,4,1,2,team1_win,0.6699053496141483,True
833807488a23b7a9e53a,2026-05-31 00:00:00+00:00,2026-05-31 00:00:00+00:00,Cape Verde,Serbia,0.5305930144657552,0.326659590818148,0.1427473947160968,2,3,0,0,team2_win,0.5305930144657552,True
9a884f50f1a9894a79e1,2026-05-31 00:00:00+00:00,2026-05-31 00:00:00+00:00,Singapore,Mongolia,0.0508493047876429,0.1415305151308469,0.8076201800815102,2,4,0,2,team1_win,0.8076201800815102,True
a183dd344c48ab4a23e8,2026-05-31 00:00:00+00:00,2026-05-31 00:00:00+00:00,Japan,Iceland,0.0943356666639193,0.1495539145600876,0.7561104187759929,2,1,0,2,team1_win,0.7561104187759929,True
016f38a4a92c3029a1da,2026-06-01 00:00:00+00:00,2026-06-01 00:00:00+00:00,Turkey,North Macedonia,0.0787608952408748,0.1618677238612784,0.7593713808978467,2,4,0,2,team1_win,0.7593713808978467,True
261d94275d3578a5e910,2026-06-01 00:00:00+00:00,2026-06-01 00:00:00+00:00,Austria,Tunisia,0.1715035419607859,0.2906346815229811,0.537861776516233,2,1,0,2,team1_win,0.537861776516233,True
55fc76a868597c520633,2026-06-01 00:00:00+00:00,2026-06-01 00:00:00+00:00,Canada,Uzbekistan,0.1688558661000858,0.3152819250730795,0.5158622088268346,2,2,0,2,team1_win,0.5158622088268346,True
8ad8adf7dffcebda9b61,2026-06-01 00:00:00+00:00,2026-06-01 00:00:00+00:00,Colombia,Costa Rica,0.0532442062544518,0.1342510490836301,0.812504744661918,2,3,1,2,team1_win,0.812504744661918,True
98f961513937a670bc05,2026-06-01 00:00:00+00:00,2026-06-01 00:00:00+00:00,Bulgaria,Montenegro,0.2198021523163423,0.2692425772620895,0.5109552704215683,0,0,1,2,team1_win,0.5109552704215683,True
fc573f30ff9b759753a6,2026-06-01 00:00:00+00:00,2026-06-01 00:00:00+00:00,Slovakia,Malta,0.0640155347675275,0.157879652179067,0.7781048130534055,2,2,1,2,team1_win,0.7781048130534055,True
fe38fbfd6f2d627bd90d,2026-06-01 00:00:00+00:00,2026-06-01 00:00:00+00:00,Norway,Sweden,0.1977102754633632,0.2290433968047097,0.5732463277319271,2,3,1,2,team1_win,0.5732463277319271,True
30be60c3e74eb04f7bef,2026-06-02 00:00:00+00:00,2026-06-02 00:00:00+00:00,Croatia,Belgium,0.3123323841979903,0.3292572849177937,0.358410330884216,0,0,2,,abstain,0.358410330884216,False
6b059f3194747f4c7c55,2026-06-02 00:00:00+00:00,2026-06-02 00:00:00+00:00,Georgia,Romania,0.2340706577527185,0.3551082145801293,0.410821127667152,1,1,1,,abstain,0.410821127667152,False
735c2e57378a93f6c404,2026-06-02 00:00:00+00:00,2026-06-02 00:00:00+00:00,Haiti,New Zealand,0.4021437744984631,0.2390206067783906,0.3588356187231462,2,4,0,,abstain,0.4021437744984631,False
a65ce1fb07e3bb44ff9b,2026-06-02 00:00:00+00:00,2026-06-02 00:00:00+00:00,Morocco,Madagascar,0.0251554496720072,0.1280190408706496,0.8468255094573431,2,4,0,2,team1_win,0.8468255094573431,True
aa2549db1682a5f52432,2026-06-02 00:00:00+00:00,2026-06-02 00:00:00+00:00,Wales,Ghana,0.1697132160699966,0.2867995263844868,0.5434872575455165,1,1,1,2,team1_win,0.5434872575455165,True
024528d0579fca82d9b0,2026-06-03 00:00:00+00:00,2026-06-03 00:00:00+00:00,DR Congo,Denmark,0.5511341160081538,0.3008249511742047,0.1480409328176415,1,0,0,0,team2_win,0.5511341160081538,True
6371022a9a3f37e01621,2026-06-03 00:00:00+00:00,2026-06-03 00:00:00+00:00,Gibraltar,British Virgin Islands,0.152039513823296,0.2691632094556966,0.5787972767210072,2,4,0,2,team1_win,0.5787972767210072,True
99518d509b830e068695,2026-06-03 00:00:00+00:00,2026-06-03 00:00:00+00:00,Luxembourg,Italy,0.6385654896338092,0.2727373702436249,0.0886971401225658,0,0,1,0,team2_win,0.6385654896338092,True
a4ebc39effb6875c6b48,2026-06-03 00:00:00+00:00,2026-06-03 00:00:00+00:00,Netherlands,Algeria,0.137883215664677,0.2340413854582974,0.6280753988770255,0,0,1,2,team1_win,0.6280753988770255,True
b6278714a12933112953,2026-06-03 00:00:00+00:00,2026-06-03 00:00:00+00:00,Philippines,Guam,0.0552366654362064,0.1495396468175867,0.7952236877462069,2,5,1,2,team1_win,0.7952236877462069,True
c4547f522022aaa47caa,2026-06-03 00:00:00+00:00,2026-06-03 00:00:00+00:00,South Korea,El Salvador,0.0405079268466123,0.1622086102653168,0.7972834628880707,2,1,0,2,team1_win,0.7972834628880707,True
f2baabd74e611c4498fc,2026-06-03 00:00:00+00:00,2026-06-03 00:00:00+00:00,Poland,Nigeria,0.3057343576190138,0.3414642653977789,0.3528013769832072,1,2,2,,abstain,0.3528013769832072,False
fc274d80e0e8451c6695,2026-06-03 00:00:00+00:00,2026-06-03 00:00:00+00:00,Panama,Dominican Republic,0.0633537026845062,0.1569148372765144,0.7797314600389793,2,4,2,2,team1_win,0.7797314600389793,True
fd585b3375eb9c5de517,2026-06-03 00:00:00+00:00,2026-06-03 00:00:00+00:00,Albania,Israel,0.2390135699605186,0.3320628733421626,0.4289235566973187,0,0,1,,abstain,0.4289235566973187,False
150a7fb4bd72e2bfb040,2026-06-04 00:00:00+00:00,2026-06-04 00:00:00+00:00,Sweden,Greece,0.3045994177210455,0.3010293456446589,0.3943712366342955,1,2,2,,abstain,0.3943712366342955,False
4b311fff86d74836776d,2026-06-04 00:00:00+00:00,2026-06-04 00:00:00+00:00,Lesotho,Kenya,0.3497942469242359,0.3937483728918899,0.2564573801838741,1,1,1,,abstain,0.3937483728918899,False
69d8bde5a3c35c4256be,2026-06-04 00:00:00+00:00,2026-06-04 00:00:00+00:00,Northern Ireland,Guinea,0.2842411069153961,0.3274056113366249,0.388353281747979,2,1,0,,abstain,0.388353281747979,False
7d8182b97f33ffae721f,2026-06-04 00:00:00+00:00,2026-06-04 00:00:00+00:00,Slovenia,Cyprus,0.0753972688508457,0.1809440509520943,0.7436586801970599,1,1,1,2,team1_win,0.7436586801970599,True
81f613b4d1dec26487dc,2026-06-04 00:00:00+00:00,2026-06-04 00:00:00+00:00,Andorra,Liechtenstein,0.1319454042437823,0.3026027225255187,0.5654518732306991,2,2,0,2,team1_win,0.5654518732306991,True
a5f217697d5721a943e7,2026-06-04 00:00:00+00:00,2026-06-04 00:00:00+00:00,Mexico,Serbia,0.1396251279052556,0.3224095753860164,0.5379652967087278,2,5,1,2,team1_win,0.5379652967087278,True
b2ba9fba67ad0b2d2910,2026-06-04 00:00:00+00:00,2026-06-04 00:00:00+00:00,France,Ivory Coast,0.0873908900606923,0.198114999361661,0.7144941105776467,0,1,2,2,team1_win,0.7144941105776467,True
b58c01c698ddec77f1b3,2026-06-04 00:00:00+00:00,2026-06-04 00:00:00+00:00,Cambodia,Bhutan,0.0886202004504587,0.1850471723757123,0.7263326271738288,2,4,0,2,team1_win,0.7263326271738288,True
b87279a821bec8d1fc3d,2026-06-04 00:00:00+00:00,2026-06-04 00:00:00+00:00,Spain,Iraq,0.0450402176879205,0.1013420521849069,0.8536177301271725,1,1,1,2,team1_win,0.8536177301271725,True
d70c993eb16c891af06b,2026-06-04 00:00:00+00:00,2026-06-04 00:00:00+00:00,Guatemala,Czech Republic,0.5144288128196336,0.3267567214396265,0.1588144657407399,0,1,5,0,team2_win,0.5144288128196336,True
ff21d0fd45f501167ee2,2026-06-04 00:00:00+00:00,2026-06-04 00:00:00+00:00,Iran,Mali,0.203954934493411,0.3241103971565053,0.4719346683500836,2,2,0,,abstain,0.4719346683500836,False
05af5eb82bd81f1adce4,2026-06-05 00:00:00+00:00,2026-06-05 00:00:00+00:00,Singapore,China,0.5410228291766865,0.3007821374088935,0.1581950334144199,0,1,2,0,team2_win,0.5410228291766865,True
194dbef234d26e202a02,2026-06-05 00:00:00+00:00,2026-06-05 00:00:00+00:00,Thailand,Kuwait,0.2174992304365161,0.2890887450432585,0.4934120245202253,1,2,2,,abstain,0.4934120245202253,False
1d394d21abfaa41a9da3,2026-06-05 00:00:00+00:00,2026-06-05 00:00:00+00:00,Hungary,Finland,0.1802597839011824,0.3024945828484756,0.5172456332503421,2,2,1,2,team1_win,0.5172456332503421,True
28a1722ddcb96fc8aeeb,2026-06-05 00:00:00+00:00,2026-06-05 00:00:00+00:00,Georgia,Bahrain,0.1467952900653435,0.2323288781983981,0.6208758317362584,2,2,0,2,team1_win,0.6208758317362584,True
2cbf569d8771ae3a6253,2026-06-05 00:00:00+00:00,2026-06-05 00:00:00+00:00,Slovakia,Montenegro,0.1154920371244872,0.2421828880519521,0.6423250748235606,1,2,2,2,team1_win,0.6423250748235606,True
