match_id,date,kickoff_utc,team1,team2,p_team2_win,p_draw,p_team1_win,outcome,team1_goals,team2_goals
b9de24c08dd5d120f3c7,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,Germany,Ghana,0.06697293893638837,0.1361801417620096,0.796846919301602,2,2,1
d73aea274bf8a0052a41,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,Uzbekistan,Venezuela,0.2014926376610384,0.25545801835144144,0.5430493439875201,1,0,0
e27df47f6a75b3bc961e,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,Indonesia,Bulgaria,0.15184112463894675,0.25293828663989726,0.595220588721156,0,0,1
073e12ebd4141ce41fda,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Kosovo,Turkey,0.48551784699785105,0.2671785582904607,0.2473035947116883,0,0,1
083e57d1ff25f9924091,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Argentina,Zambia,0.03429510113499082,0.08669317567201645,0.8790117231929928,2,5,0
10ae1ec46c0268b20aaa,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Sweden,Poland,0.3052726085248772,0.2675705341339742,0.42715685734114855,2,3,2
12f9546a9d83cb6d43e3,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,England,Japan,0.30465298733985796,0.2624798800551442,0.43286713260499793,0,0,1
141bca2dad74893d0566,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Hungary,Greece,0.2985996008694277,0.3035669081933666,0.39783349093720566,1,0,0
1d7f30d93ec3aa3692d7,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Austria,South Korea,0.3475387033950998,0.32194666706837133,0.33051462953652894,2,1,0
2761bb5ad36e600400cb,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Cameroon,China,0.274659498336246,0.35386424272942707,0.37147625893432695,2,2,0
2ccc2353cf85feebf141,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Ivory Coast,Scotland,0.2661640693434123,0.3362304645226174,0.3976054661339703,2,1,0
326cc3de62ab7d5bfdeb,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Norway,Switzerland,0.33719642588123855,0.27942297925218773,0.3833805948665737,1,0,0
35462d2a9966c10b6238,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Kazakhstan,Comoros,0.30414564779288455,0.2685230541741422,0.4273312980329733,2,1,0
3e6ac7e07759a38cf0b1,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Mexico,Belgium,0.23610936721919995,0.34046815536925656,0.4234224774115435,1,1,1
4084e4e0fde9b6539f2f,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Botswana,Malawi,0.28369484336188844,0.32134891571554536,0.3949562409225662,2,1,0
4444e188050ee90f9d13,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Czech Republic,Denmark,0.5390332356100402,0.2688161150070347,0.192150649382925,1,2,2
49316b39ee44528321b7,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Haiti,Iceland,0.3146768502948956,0.23820653778203274,0.44711661192307167,1,1,1
4e0f3cc877c581d2e0ec,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Benin,Guinea,0.37492156306260377,0.33789734273632266,0.2871810942010735,2,1,0
589ce0d0e83e3c3ac066,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Slovakia,Romania,0.19514319759348037,0.33241641650992304,0.4724403858965966,2,2,0
58b6088ce9cc846721c2,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Iraq,Bolivia,0.24554550004380585,0.3311240128411918,0.4233304871150023,2,2,1
65f0ea7b2954c186d9d6,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Algeria,Uruguay,0.42520741820192476,0.3735054161864088,0.20128716561166637,1,0,0
7a8f67140aa84fcd3850,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Russia,Mali,0.22869741634981258,0.2728306063101166,0.4984719773400708,1,0,0
7b48ad4216b89404bf25,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Ukraine,Albania,0.2779693617294949,0.31591777333090526,0.4061128649395998,2,1,0
7e6a1aabdfbe3c292021,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Niger,Togo,0.2752084023845029,0.26814470321736666,0.4566468943981304,0,0,1
811fdd4c9d3971f6d259,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Jordan,Nigeria,0.33517770740685443,0.33576425145237254,0.329058041140773,1,2,2
876bba79c641c45bc1f3,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Bosnia and Herzegovina,Italy,0.5718709772608507,0.26965486973358543,0.15847415300556392,1,1,1
8cf9c8e851b5bf4034b6,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Peru,Honduras,0.26650108406533857,0.3643917930118218,0.36910712292283965,1,2,2
8fab621d1f16b54dd2eb,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Liberia,Libya,0.4419603897665971,0.3338918215995403,0.2241477886338626,1,2,2
98adaf28d2e98eac70f8,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,San Marino,Andorra,0.5007203407488818,0.2903898979039595,0.20888976134715867,1,0,0
9a249cc18aca518c96cd,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Senegal,Gambia,0.058904072537406066,0.11905875466325196,0.822037172799342,2,3,1
a1ac39b5e93a14f4a48a,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Costa Rica,Iran,0.4424962474334526,0.2676243983821506,0.2898793541843968,0,0,5
a37e9c53a9c93e59dfd5,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Montenegro,Slovenia,0.5032863279481834,0.33957312763962233,0.15714054441219436,0,2,3
ad210b422917823eb8bf,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Canada,Tunisia,0.13570707098983673,0.32740769307231415,0.5368852359378491,1,0,0
ada95cb69a8d537e80f3,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,United States,Portugal,0.24275796108340794,0.31320380546414944,0.4440382334524426,0,0,2
b833dd28d341208e09d5,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Burkina Faso,Guinea-Bissau,0.06925053452124348,0.1468989323837462,0.7838505330950103,1,1,1
c1d354c289e23323b6f1,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Republic of Ireland,North Macedonia,0.09398823895568757,0.2267054129355752,0.6793063481087372,1,0,0
cd69f509d77bbe698330,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Wales,Northern Ireland,0.20293060503934313,0.2869521366225461,0.5101172583381108,1,1,1
cf05b1862ac609f18929,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Spain,Egypt,0.08806953637348215,0.13196835442899746,0.7799621091975204,1,0,0
e317300d78a5a6ff59b3,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Equatorial Guinea,Madagascar,0.3880842323767878,0.3279223677490727,0.2839933998741395,1,1,1
e6ca998ed0811948bf78,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Netherlands,Ecuador,0.297568671650023,0.3068416591882585,0.39558966916171845,1,1,1
e7598b2feaaab1d65842,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,South Africa,Panama,0.36503115446308904,0.3495270608281273,0.2854417847087836,0,1,2
e9279229b871b9811764,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,DR Congo,Jamaica,0.3207784646507282,0.32641689438694926,0.3528046409623226,2,1,0
e99ff694487f0a9940f7,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Serbia,Saudi Arabia,0.2672883288298319,0.3821560548505743,0.35055561631959387,2,2,1
edde74969c46c36c1e5a,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Australia,Curaçao,0.05249671145608028,0.19991443120942579,0.747588857334494,2,5,1
f9541101e03379f06d9a,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Brazil,Croatia,0.19933064368243053,0.32692868692442484,0.4737406693931447,2,3,1
fda39a7d3701288aae93,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Morocco,Paraguay,0.25834837806607647,0.381802859420745,0.35984876251317854,2,2,1
771e077524d022e13194,2026-05-16 00:00:00+00:00,2026-05-16 00:00:00+00:00,Republic of Ireland,Grenada,0.06113000268110051,0.18842756837967023,0.7504424289392293,2,5,0
5f07fbe8ee4277754c92,2026-05-22 00:00:00+00:00,2026-05-22 00:00:00+00:00,Mexico,Ghana,0.055968126487141286,0.18541632730880792,0.7586155462040508,2,2,0
3768f66a0877b7d64a3d,2026-05-26 00:00:00+00:00,2026-05-26 00:00:00+00:00,Morocco,Burundi,0.025215356222647322,0.06018671632958912,0.9145979274477636,2,5,0
99b15655cb2229df7c22,2026-05-26 00:00:00+00:00,2026-05-26 00:00:00+00:00,Nigeria,Zimbabwe,0.08342708518375135,0.20978530049193603,0.7067876143243127,2,2,0
35ce27294d731fb4a268,2026-05-27 00:00:00+00:00,2026-05-27 00:00:00+00:00,India,Jamaica,0.7283583370262565,0.2104584941437184,0.06118316883002506,0,0,2
48e53eb1e3410328016c,2026-05-28 00:00:00+00:00,2026-05-28 00:00:00+00:00,Republic of Ireland,Qatar,0.22131910381890418,0.2832034657363776,0.49547743044471826,2,1,0
75412b75f914defcf10b,2026-05-28 00:00:00+00:00,2026-05-28 00:00:00+00:00,Egypt,Russia,0.2658180725683818,0.2711796697562315,0.4630022576753868,2,1,0
30ed22517648b314cc74,2026-05-29 00:00:00+00:00,2026-05-29 00:00:00+00:00,Bosnia and Herzegovina,North Macedonia,0.15104959091762257,0.25700804892965007,0.5919423601527274,1,0,0
5eaecc6ea5053edf4727,2026-05-29 00:00:00+00:00,2026-05-29 00:00:00+00:00,Andorra,Iraq,0.9268704975320997,0.043668414962132154,0.029461087505768126,0,0,1
73746174c069b903b5c7,2026-05-29 00:00:00+00:00,2026-05-29 00:00:00+00:00,Iran,Gambia,0.07635032017112543,0.18123671046772427,0.7424129693611503,2,3,1
ead129825e3ab423674b,2026-05-29 00:00:00+00:00,2026-05-29 00:00:00+00:00,South Africa,Nicaragua,0.12258054056739197,0.23913935203037937,0.6382801074022286,1,0,0
256c21dfd522ce3296c4,2026-05-30 00:00:00+00:00,2026-05-30 00:00:00+00:00,Scotland,Curaçao,0.12512152261658513,0.31337876607764314,0.5614997113057717,2,4,1
6d9e6525ed62b6dcd8e6,2026-05-30 00:00:00+00:00,2026-05-30 00:00:00+00:00,Ecuador,Saudi Arabia,0.13139393824474013,0.32147477443106237,0.5471312873241975,2,2,1
9402c444768873c18472,2026-05-30 00:00:00+00:00,2026-05-30 00:00:00+00:00,Zimbabwe,India,0.16332876369969326,0.2569552403487998,0.579715995951507,2,1,0
b429916692b871dc0ea5,2026-05-30 00:00:00+00:00,2026-05-30 00:00:00+00:00,Nigeria,Jamaica,0.2237099404783649,0.2784411842288873,0.4978488752927478,2,3,0
bf1949679e59886f0e58,2026-05-30 00:00:00+00:00,2026-05-30 00:00:00+00:00,South Korea,Trinidad and Tobago,0.10342853259056187,0.181075287595811,0.7154961798136271,2,5,0
ec8eb8f6edf019c4adb6,2026-05-30 00:00:00+00:00,2026-05-30 00:00:00+00:00,Mexico,Australia,0.2703789091069386,0.307097633311648,0.4225234575814134,2,1,0
139effe9338144be4076,2026-05-31 00:00:00+00:00,2026-05-31 00:00:00+00:00,Brazil,Panama,0.09502590516188365,0.22400829914078743,0.6809657956973288,2,6,2
27f9063d44162de20f4c,2026-05-31 00:00:00+00:00,2026-05-31 00:00:00+00:00,United States,Senegal,0.1878897554754667,0.34977841069262916,0.4623318338319041,2,3,2
5b5e362e08a85c99bae1,2026-05-31 00:00:00+00:00,2026-05-31 00:00:00+00:00,Poland,Ukraine,0.21825595837481102,0.31015373964282916,0.4715903019823599,0,0,2
61fb11226fa4008f4f7b,2026-05-31 00:00:00+00:00,2026-05-31 00:00:00+00:00,Germany,Finland,0.05195734103467985,0.08456349179396602,0.8634791671713541,2,4,0
7a2c3ea7d17eec6f9dc6,2026-05-31 00:00:00+00:00,2026-05-31 00:00:00+00:00,Czech Republic,Kosovo,0.17629599179485855,0.3055303060969726,0.5181737021081688,2,2,1
82362b436beba17f1b87,2026-05-31 00:00:00+00:00,2026-05-31 00:00:00+00:00,Switzerland,Jordan,0.20045322518328043,0.2994729754609811,0.5000737993557385,2,4,1
833807488a23b7a9e53a,2026-05-31 00:00:00+00:00,2026-05-31 00:00:00+00:00,Cape Verde,Serbia,0.42275382146520757,0.397189983652718,0.18005619488207447,2,3,0
9a884f50f1a9894a79e1,2026-05-31 00:00:00+00:00,2026-05-31 00:00:00+00:00,Singapore,Mongolia,0.06398401550863853,0.12504432759048442,0.810971656900877,2,4,0
a183dd344c48ab4a23e8,2026-05-31 00:00:00+00:00,2026-05-31 00:00:00+00:00,Japan,Iceland,0.05167763574461454,0.0627142036558526,0.8856081605995328,2,1,0
016f38a4a92c3029a1da,2026-06-01 00:00:00+00:00,2026-06-01 00:00:00+00:00,Turkey,North Macedonia,0.06266266894350264,0.11984120912164792,0.8174961219348494,2,4,0
261d94275d3578a5e910,2026-06-01 00:00:00+00:00,2026-06-01 00:00:00+00:00,Austria,Tunisia,0.2534930309974015,0.29875677004355594,0.44775019895904256,2,1,0
55fc76a868597c520633,2026-06-01 00:00:00+00:00,2026-06-01 00:00:00+00:00,Canada,Uzbekistan,0.16829700051796098,0.3548895482212478,0.4768134512607913,2,2,0
8ad8adf7dffcebda9b61,2026-06-01 00:00:00+00:00,2026-06-01 00:00:00+00:00,Colombia,Costa Rica,0.09475434611504621,0.2006912922042146,0.7045543616807393,2,3,1
98f961513937a670bc05,2026-06-01 00:00:00+00:00,2026-06-01 00:00:00+00:00,Bulgaria,Montenegro,0.16673165143960708,0.22060172274477718,0.6126666258156157,0,0,1
fc573f30ff9b759753a6,2026-06-01 00:00:00+00:00,2026-06-01 00:00:00+00:00,Slovakia,Malta,0.07301236178146879,0.1347729784926167,0.7922146597259145,2,2,1
fe38fbfd6f2d627bd90d,2026-06-01 00:00:00+00:00,2026-06-01 00:00:00+00:00,Norway,Sweden,0.19119414786879524,0.15845524130247404,0.6503506108287308,2,3,1
30be60c3e74eb04f7bef,2026-06-02 00:00:00+00:00,2026-06-02 00:00:00+00:00,Croatia,Belgium,0.2653766844381729,0.3051664222569005,0.4294568933049266,0,0,2
6b059f3194747f4c7c55,2026-06-02 00:00:00+00:00,2026-06-02 00:00:00+00:00,Georgia,Romania,0.14680018520790772,0.35630913343457915,0.49689068135751313,1,1,1
735c2e57378a93f6c404,2026-06-02 00:00:00+00:00,2026-06-02 00:00:00+00:00,Haiti,New Zealand,0.501861342732936,0.25602665288564586,0.24211200438141817,2,4,0
a65ce1fb07e3bb44ff9b,2026-06-02 00:00:00+00:00,2026-06-02 00:00:00+00:00,Morocco,Madagascar,0.039401173160035524,0.10476751277828386,0.8558313140616807,2,4,0
aa2549db1682a5f52432,2026-06-02 00:00:00+00:00,2026-06-02 00:00:00+00:00,Wales,Ghana,0.26347101240734144,0.3211856164661899,0.41534337112646863,1,1,1
024528d0579fca82d9b0,2026-06-03 00:00:00+00:00,2026-06-03 00:00:00+00:00,DR Congo,Denmark,0.48440211706855474,0.315969323535527,0.19962855939591834,1,0,0
6371022a9a3f37e01621,2026-06-03 00:00:00+00:00,2026-06-03 00:00:00+00:00,Gibraltar,British Virgin Islands,0.24909300183755018,0.33916242610540664,0.4117445720570431,2,4,0
99518d509b830e068695,2026-06-03 00:00:00+00:00,2026-06-03 00:00:00+00:00,Luxembourg,Italy,0.6191463878792404,0.2348439457468778,0.14600966637388174,0,0,1
a4ebc39effb6875c6b48,2026-06-03 00:00:00+00:00,2026-06-03 00:00:00+00:00,Netherlands,Algeria,0.16202806492016758,0.26787903062621066,0.5700929044536217,0,0,1
b6278714a12933112953,2026-06-03 00:00:00+00:00,2026-06-03 00:00:00+00:00,Philippines,Guam,0.08522704923322565,0.14011276847344975,0.7746601822933247,2,5,1
c4547f522022aaa47caa,2026-06-03 00:00:00+00:00,2026-06-03 00:00:00+00:00,South Korea,El Salvador,0.05111881102305357,0.18921235739678052,0.759668831580166,2,1,0
f2baabd74e611c4498fc,2026-06-03 00:00:00+00:00,2026-06-03 00:00:00+00:00,Poland,Nigeria,0.39964651837722404,0.3339200846160855,0.2664333970066905,1,2,2
fc274d80e0e8451c6695,2026-06-03 00:00:00+00:00,2026-06-03 00:00:00+00:00,Panama,Dominican Republic,0.08218844625257558,0.21657439665454775,0.7012371570928767,2,4,2
fd585b3375eb9c5de517,2026-06-03 00:00:00+00:00,2026-06-03 00:00:00+00:00,Albania,Israel,0.21872765285677734,0.29925337150579057,0.4820189756374322,0,0,1
150a7fb4bd72e2bfb040,2026-06-04 00:00:00+00:00,2026-06-04 00:00:00+00:00,Sweden,Greece,0.2894179717404279,0.2874058864180258,0.42317614184154645,1,2,2
4b311fff86d74836776d,2026-06-04 00:00:00+00:00,2026-06-04 00:00:00+00:00,Lesotho,Kenya,0.35085617326655544,0.3688627297472258,0.28028109698621884,1,1,1
69d8bde5a3c35c4256be,2026-06-04 00:00:00+00:00,2026-06-04 00:00:00+00:00,Northern Ireland,Guinea,0.3439690463112936,0.3475280517237123,0.3085029019649941,2,1,0
7d8182b97f33ffae721f,2026-06-04 00:00:00+00:00,2026-06-04 00:00:00+00:00,Slovenia,Cyprus,0.05526891057983828,0.14677107047640023,0.7979600189437615,1,1,1
81f613b4d1dec26487dc,2026-06-04 00:00:00+00:00,2026-06-04 00:00:00+00:00,Andorra,Liechtenstein,0.10954921273573091,0.27441333121578215,0.616037456048487,2,2,0
a5f217697d5721a943e7,2026-06-04 00:00:00+00:00,2026-06-04 00:00:00+00:00,Mexico,Serbia,0.06413350136918398,0.2223798645074134,0.7134866341234026,2,5,1
b2ba9fba67ad0b2d2910,2026-06-04 00:00:00+00:00,2026-06-04 00:00:00+00:00,France,Ivory Coast,0.11323030166301024,0.2122600549456266,0.6745096433913631,0,1,2
b58c01c698ddec77f1b3,2026-06-04 00:00:00+00:00,2026-06-04 00:00:00+00:00,Cambodia,Bhutan,0.10256678733484523,0.16277829436442368,0.734654918300731,2,4,0
b87279a821bec8d1fc3d,2026-06-04 00:00:00+00:00,2026-06-04 00:00:00+00:00,Spain,Iraq,0.06447800074883504,0.12191108856038275,0.8136109106907822,1,1,1
d70c993eb16c891af06b,2026-06-04 00:00:00+00:00,2026-06-04 00:00:00+00:00,Guatemala,Czech Republic,0.3197827717516182,0.34132656707003567,0.3388906611783462,0,1,5
ff21d0fd45f501167ee2,2026-06-04 00:00:00+00:00,2026-06-04 00:00:00+00:00,Iran,Mali,0.18257780993121925,0.281898984057116,0.5355232060116648,2,2,0
05af5eb82bd81f1adce4,2026-06-05 00:00:00+00:00,2026-06-05 00:00:00+00:00,Singapore,China,0.4840107603403513,0.3987381323846633,0.11725110727498549,0,1,2
194dbef234d26e202a02,2026-06-05 00:00:00+00:00,2026-06-05 00:00:00+00:00,Thailand,Kuwait,0.317493365309377,0.28260032707226623,0.39990630761835677,1,2,2
1d394d21abfaa41a9da3,2026-06-05 00:00:00+00:00,2026-06-05 00:00:00+00:00,Hungary,Finland,0.1688306575775126,0.2629411185028321,0.5682282239196553,2,2,1
28a1722ddcb96fc8aeeb,2026-06-05 00:00:00+00:00,2026-06-05 00:00:00+00:00,Georgia,Bahrain,0.24668464075600638,0.2987487070838422,0.45456665216015146,2,2,0
2cbf569d8771ae3a6253,2026-06-05 00:00:00+00:00,2026-06-05 00:00:00+00:00,Slovakia,Montenegro,0.09888273914232852,0.1966719708702296,0.7044452899874419,1,2,2
4cf78c2a5c51d7bba7df,2026-06-05 00:00:00+00:00,2026-06-05 00:00:00+00:00,Central African Republic,Togo,0.5528228993373779,0.2898911116251495,0.1572859890374726,1,1,1
601220426516193f7063,2026-06-05 00:00:00+00:00,2026-06-05 00:00:00+00:00,San Marino,Bangladesh,0.5260955563146827,0.24250291702307583,0.2314015266622415,0,1,2
6eecff4294ee50ae6152,2026-06-05 00:00:00+00:00,2026-06-05 00:00:00+00:00,Angola,Mauritania,0.2038255217399043,0.3350521648839581,0.46112231337613757,1,1,1
77aeb9706bd5151a84ad,2026-06-05 00:00:00+00:00,2026-06-05 00:00:00+00:00,Belarus,Syria,0.4036807318643551,0.3059920674702624,0.2903272006653825,2,4,1
7a277b46ec92d9fb7832,2026-06-05 00:00:00+00:00,2026-06-05 00:00:00+00:00,Indonesia,Oman,0.3986487708732193,0.3117421548149429,0.28960907431183786,2,3,0
8082293cecd2acd74b03,2026-06-05 00:00:00+00:00,2026-06-05 00:00:00+00:00,Canada,Republic of Ireland,0.09814345716388288,0.23775368271697414,0.664102860119143,1,1,1
8a9d24ee939fbd8ce386,2026-06-05 00:00:00+00:00,2026-06-05 00:00:00+00:00,Paraguay,Nicaragua,0.05036401639290059,0.17516193349924492,0.7744740501078545,2,4,0
92d20e5cf19195908cfc,2026-06-05 00:00:00+00:00,2026-06-05 00:00:00+00:00,Tajikistan,India,0.18292832448525745,0.2490302220178413,0.5680414534969013,2,3,1
ac855eb8b7048f6c00f6,2026-06-05 00:00:00+00:00,2026-06-05 00:00:00+00:00,Azerbaijan,Malta,0.24391430956051857,0.28504062652194634,0.47104506391753515,0,0,2
d15c958fc125c1a253b2,2026-06-05 00:00:00+00:00,2026-06-05 00:00:00+00:00,Moldova,Bulgaria,0.5391333095879007,0.2622688180032731,0.19859787240882623,1,2,2
d1f71713171af8c4c8ba,2026-06-05 00:00:00+00:00,2026-06-05 00:00:00+00:00,Puerto Rico,Saudi Arabia,0.5592525470212666,0.3914828781605512,0.04926457481818206,0,0,3
dfe82e5c66b4087a33b1,2026-06-05 00:00:00+00:00,2026-06-05 00:00:00+00:00,Russia,Burkina Faso,0.16033826949025443,0.23632762487369394,0.6033341056360516,2,3,0
f9b38d19d8901e5c9341,2026-06-05 00:00:00+00:00,2026-06-05 00:00:00+00:00,Benin,Niger,0.30087985399724265,0.3475283409999722,0.35159180500278514,1,1,1
faab4210d917456cde5a,2026-06-05 00:00:00+00:00,2026-06-05 00:00:00+00:00,Haiti,Peru,0.39852201556480976,0.3108608783262225,0.2906171061089677,0,1,2
fadd2e5acd9a2ea796fb,2026-06-05 00:00:00+00:00,2026-06-05 00:00:00+00:00,Hong Kong,Mongolia,0.050939118600702514,0.09369507759005954,0.8553658038092379,2,2,0
1d426471f84a735a6ec9,2026-06-06 00:00:00+00:00,2026-06-06 00:00:00+00:00,Myanmar,Guam,0.2506862712602223,0.24620471938843883,0.5031090093513388,2,6,1
24933a1cf6fb71cae1c2,2026-06-06 00:00:00+00:00,2026-06-06 00:00:00+00:00,Kyrgyzstan,Palestine,0.3618489704182095,0.3022932111418022,0.3358578184399883,1,0,0
25f3d754a99f8f64d0f2,2026-06-06 00:00:00+00:00,2026-06-06 00:00:00+00:00,United States,Germany,0.27555343045797287,0.30825201527816615,0.416194554263861,0,1,2
2de7cf24db19a26a7fe5,2026-06-06 00:00:00+00:00,2026-06-06 00:00:00+00:00,Romania,Wales,0.32518906987295065,0.3332096697885766,0.34160126033847277,2,2,1
5c0f30a434c8aaa1b9b8,2026-06-06 00:00:00+00:00,2026-06-06 00:00:00+00:00,England,New Zealand,0.14106620627022207,0.23318101132926203,0.6257527824005159,2,1,0
5fecacc1d54b62d89fb3,2026-06-06 00:00:00+00:00,2026-06-06 00:00:00+00:00,Bolivia,Scotland,0.3423332497823943,0.3426486063509228,0.31501814386668275,0,0,4
64de27f2e2847d89c14c,2026-06-06 00:00:00+00:00,2026-06-06 00:00:00+00:00,Panama,Bosnia and Herzegovina,0.14914110950778578,0.22512330835196392,0.6257355821402503,1,1,1
780f9e27cf309febd34b,2026-06-06 00:00:00+00:00,2026-06-06 00:00:00+00:00,Estonia,Faroe Islands,0.24934366893028423,0.28255130118810734,0.4681050298816084,2,1,0
8dd267f71cdb974ea009,2026-06-06 00:00:00+00:00,2026-06-06 00:00:00+00:00,Portugal,Chile,0.19237609491263705,0.18516556180650962,0.6224583432808534,2,2,1
8e09acd8ea87f182da23,2026-06-06 00:00:00+00:00,2026-06-06 00:00:00+00:00,Belgium,Tunisia,0.16381763097392296,0.23276788482001778,0.6034144842060593,2,5,0
9b9f6267d05f5f57fdbc,2026-06-06 00:00:00+00:00,2026-06-06 00:00:00+00:00,Jamaica,South Africa,0.27932248555796585,0.3596540045059213,0.3610235099361128,0,0,1
9e4148f059e0526ac7b9,2026-06-06 00:00:00+00:00,2026-06-06 00:00:00+00:00,Armenia,Kazakhstan,0.35846572239073343,0.2635064313214208,0.37802784628784586,1,1,1
9ec538bdb93c17f437f0,2026-06-06 00:00:00+00:00,2026-06-06 00:00:00+00:00,Albania,Luxembourg,0.1290824959721125,0.24845015776054338,0.6224673462673441,0,0,1
a9c7479c6024b6afc3d6,2026-06-06 00:00:00+00:00,2026-06-06 00:00:00+00:00,Venezuela,Turkey,0.37244696362886937,0.2931246250575503,0.33442841131358036,0,1,2
a9e2583dbe72ebe93b5c,2026-06-06 00:00:00+00:00,2026-06-06 00:00:00+00:00,Qatar,El Salvador,0.2046342019063253,0.30834981150039553,0.48701598659327916,1,0,0
