match_id,date,kickoff_utc,team1,team2,p_team2_win,p_draw,p_team1_win,outcome,team1_goals,team2_goals
141bca2dad74893d0566,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Hungary,Greece,0.28845098940832387,0.3631184735381651,0.34843053705351096,1,0,0
1d7f30d93ec3aa3692d7,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Austria,South Korea,0.1727891167920401,0.29042275035568077,0.5367881328522791,2,1,0
2761bb5ad36e600400cb,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Cameroon,China,0.15121401718207203,0.33587379107760235,0.5129121917403257,2,2,0
2ccc2353cf85feebf141,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Ivory Coast,Scotland,0.3115544970393812,0.4177524288528931,0.2706930741077257,2,1,0
326cc3de62ab7d5bfdeb,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Norway,Switzerland,0.3857780594708938,0.3156144244854753,0.29860751604363106,1,0,0
35462d2a9966c10b6238,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Kazakhstan,Comoros,0.1902128467877508,0.26884461463554016,0.5409425385767092,2,1,0
3e6ac7e07759a38cf0b1,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Mexico,Belgium,0.38505831330276685,0.4073181597783574,0.20762352691887573,1,1,1
4084e4e0fde9b6539f2f,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Botswana,Malawi,0.2597735818517077,0.3727988685072597,0.36742754964103275,2,1,0
4444e188050ee90f9d13,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Czech Republic,Denmark,0.514034854684603,0.2924535509604438,0.19351159435495335,1,2,2
49316b39ee44528321b7,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Haiti,Iceland,0.5658764815302791,0.2438427197939822,0.19028079867573863,1,1,1
4e0f3cc877c581d2e0ec,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Benin,Guinea,0.36831252793395464,0.38495666724542904,0.24673080482061643,2,1,0
589ce0d0e83e3c3ac066,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Slovakia,Romania,0.21689503995668885,0.36862739557795976,0.4144775644653515,2,2,0
58b6088ce9cc846721c2,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Iraq,Bolivia,0.344907027467051,0.3775003632882657,0.2775926092446834,2,2,1
65f0ea7b2954c186d9d6,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Algeria,Uruguay,0.4300745133973911,0.39636309416667853,0.1735623924359304,1,0,0
7a8f67140aa84fcd3850,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Russia,Mali,0.2015070814037723,0.27241069645975513,0.5260822221364726,1,0,0
7b48ad4216b89404bf25,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Ukraine,Albania,0.29952381394630245,0.32473482454645514,0.37574136150724247,2,1,0
7e6a1aabdfbe3c292021,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Niger,Togo,0.22474579758730936,0.326537575693438,0.4487166267192527,0,0,1
811fdd4c9d3971f6d259,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Jordan,Nigeria,0.38352741623631076,0.37249136400183175,0.24398121976185752,1,2,2
876bba79c641c45bc1f3,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Bosnia and Herzegovina,Italy,0.6183986127013662,0.25998860467910834,0.12161278261952548,1,1,1
8cf9c8e851b5bf4034b6,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Peru,Honduras,0.13356752780522999,0.2894178437468965,0.5770146284478737,1,2,2
8fab621d1f16b54dd2eb,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Liberia,Libya,0.4312536164825953,0.3510960494369418,0.21765033408046291,1,2,2
98adaf28d2e98eac70f8,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,San Marino,Andorra,0.548739983959526,0.2947995384197204,0.15646047762075363,1,0,0
9a249cc18aca518c96cd,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Senegal,Gambia,0.033814308937581916,0.14895920270679408,0.8172264883556241,2,3,1
a1ac39b5e93a14f4a48a,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Costa Rica,Iran,0.3926459289316676,0.2931884379578041,0.3141656331105283,0,0,5
a37e9c53a9c93e59dfd5,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Montenegro,Slovenia,0.4999642908468466,0.3418328574662061,0.1582028516869473,0,2,3
ad210b422917823eb8bf,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Canada,Tunisia,0.16148649707968615,0.34690673944298994,0.49160676347732385,1,0,0
ada95cb69a8d537e80f3,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,United States,Portugal,0.41036298761229933,0.3571103983179006,0.23252661406980007,0,0,2
b833dd28d341208e09d5,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Burkina Faso,Guinea-Bissau,0.043123467118295865,0.17776666662486643,0.7791098662568378,1,1,1
c1d354c289e23323b6f1,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Republic of Ireland,North Macedonia,0.11380262978889646,0.27160661359106375,0.6145907566200398,1,0,0
cd69f509d77bbe698330,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Wales,Northern Ireland,0.19559238882539282,0.3206012323530631,0.48380637882154404,1,1,1
cf05b1862ac609f18929,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Spain,Egypt,0.05387370294464229,0.1370786452415293,0.8090476518138284,1,0,0
e317300d78a5a6ff59b3,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Equatorial Guinea,Madagascar,0.31680474607267867,0.40572267433108306,0.27747257959623833,1,1,1
e6ca998ed0811948bf78,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Netherlands,Ecuador,0.24762273954410416,0.29314986426784506,0.45922739618805075,1,1,1
e7598b2feaaab1d65842,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,South Africa,Panama,0.25635689383461124,0.34562707306166485,0.3980160331037239,0,1,2
e9279229b871b9811764,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,DR Congo,Jamaica,0.20434868253686297,0.3322499063177705,0.46340141114536654,2,1,0
e99ff694487f0a9940f7,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Serbia,Saudi Arabia,0.1372245194275628,0.3162135025484975,0.5465619780239398,2,2,1
edde74969c46c36c1e5a,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Australia,Curaçao,0.044326912962811035,0.1448096027375906,0.8108634842995984,2,5,1
f9541101e03379f06d9a,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Brazil,Croatia,0.2227272916674514,0.3410208737490762,0.43625183458347244,2,3,1
fda39a7d3701288aae93,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Morocco,Paraguay,0.2278927164568335,0.4647409417053379,0.3073663418378285,2,2,1
771e077524d022e13194,2026-05-16 00:00:00+00:00,2026-05-16 00:00:00+00:00,Republic of Ireland,Grenada,0.018890857156548927,0.0916417575179531,0.889467385325498,2,5,0
5f07fbe8ee4277754c92,2026-05-22 00:00:00+00:00,2026-05-22 00:00:00+00:00,Mexico,Ghana,0.056546394742051566,0.20179249998420878,0.7416611052737396,2,2,0
3768f66a0877b7d64a3d,2026-05-26 00:00:00+00:00,2026-05-26 00:00:00+00:00,Morocco,Burundi,0.008845228957990312,0.09143752285484094,0.8997172481871688,2,5,0
99b15655cb2229df7c22,2026-05-26 00:00:00+00:00,2026-05-26 00:00:00+00:00,Nigeria,Zimbabwe,0.04454597140400159,0.25842202187956176,0.6970320067164367,2,2,0
35ce27294d731fb4a268,2026-05-27 00:00:00+00:00,2026-05-27 00:00:00+00:00,India,Jamaica,0.774811841704453,0.16672276480766757,0.05846539348787945,0,0,2
48e53eb1e3410328016c,2026-05-28 00:00:00+00:00,2026-05-28 00:00:00+00:00,Republic of Ireland,Qatar,0.13506931875098976,0.2657251026885808,0.5992055785604296,2,1,0
75412b75f914defcf10b,2026-05-28 00:00:00+00:00,2026-05-28 00:00:00+00:00,Egypt,Russia,0.30453410628895117,0.3663818803757198,0.32908401333532916,2,1,0
30ed22517648b314cc74,2026-05-29 00:00:00+00:00,2026-05-29 00:00:00+00:00,Bosnia and Herzegovina,North Macedonia,0.1738938456463975,0.3182341007509487,0.5078720536026538,1,0,0
5eaecc6ea5053edf4727,2026-05-29 00:00:00+00:00,2026-05-29 00:00:00+00:00,Andorra,Iraq,0.8637762654709313,0.088472779002955,0.047750955526113685,0,0,1
73746174c069b903b5c7,2026-05-29 00:00:00+00:00,2026-05-29 00:00:00+00:00,Iran,Gambia,0.0678981158244821,0.20279797392264381,0.7293039102528741,2,3,1
ead129825e3ab423674b,2026-05-29 00:00:00+00:00,2026-05-29 00:00:00+00:00,South Africa,Nicaragua,0.05593683332090972,0.17534794762546144,0.7687152190536288,1,0,0
256c21dfd522ce3296c4,2026-05-30 00:00:00+00:00,2026-05-30 00:00:00+00:00,Scotland,Curaçao,0.04647459405746743,0.1690454190832554,0.7844799868592772,2,4,1
6d9e6525ed62b6dcd8e6,2026-05-30 00:00:00+00:00,2026-05-30 00:00:00+00:00,Ecuador,Saudi Arabia,0.05376029904522452,0.24255146457789975,0.7036882363768757,2,2,1
9402c444768873c18472,2026-05-30 00:00:00+00:00,2026-05-30 00:00:00+00:00,Zimbabwe,India,0.13993928591773608,0.236659777637624,0.6234009364446399,2,1,0
b429916692b871dc0ea5,2026-05-30 00:00:00+00:00,2026-05-30 00:00:00+00:00,Nigeria,Jamaica,0.1274923494414372,0.27307590131680864,0.5994317492417541,2,3,0
bf1949679e59886f0e58,2026-05-30 00:00:00+00:00,2026-05-30 00:00:00+00:00,South Korea,Trinidad and Tobago,0.07326724134409103,0.18200978498361398,0.744722973672295,2,5,0
ec8eb8f6edf019c4adb6,2026-05-30 00:00:00+00:00,2026-05-30 00:00:00+00:00,Mexico,Australia,0.2081250905143686,0.3525168278680874,0.43935808161754397,2,1,0
139effe9338144be4076,2026-05-31 00:00:00+00:00,2026-05-31 00:00:00+00:00,Brazil,Panama,0.04052497406877356,0.1358362005288329,0.8236388254023935,2,6,2
27f9063d44162de20f4c,2026-05-31 00:00:00+00:00,2026-05-31 00:00:00+00:00,United States,Senegal,0.20170121539743638,0.40378055926870776,0.3945182253338559,2,3,2
5b5e362e08a85c99bae1,2026-05-31 00:00:00+00:00,2026-05-31 00:00:00+00:00,Poland,Ukraine,0.224248117798021,0.3651888178229324,0.4105630643790465,0,0,2
61fb11226fa4008f4f7b,2026-05-31 00:00:00+00:00,2026-05-31 00:00:00+00:00,Germany,Finland,0.05320657240478042,0.11915809095250518,0.8276353366427144,2,4,0
7a2c3ea7d17eec6f9dc6,2026-05-31 00:00:00+00:00,2026-05-31 00:00:00+00:00,Czech Republic,Kosovo,0.15907455852674954,0.30201844430673574,0.5389069971665147,2,2,1
82362b436beba17f1b87,2026-05-31 00:00:00+00:00,2026-05-31 00:00:00+00:00,Switzerland,Jordan,0.08020256212385245,0.20788158991922845,0.7119158479569191,2,4,1
833807488a23b7a9e53a,2026-05-31 00:00:00+00:00,2026-05-31 00:00:00+00:00,Cape Verde,Serbia,0.5408268409818978,0.3380714523061416,0.12110170671196058,2,3,0
9a884f50f1a9894a79e1,2026-05-31 00:00:00+00:00,2026-05-31 00:00:00+00:00,Singapore,Mongolia,0.05602727084137398,0.11706418335185069,0.8269085458067753,2,4,0
a183dd344c48ab4a23e8,2026-05-31 00:00:00+00:00,2026-05-31 00:00:00+00:00,Japan,Iceland,0.10545217580885254,0.15310731955337373,0.7414405046377738,2,1,0
016f38a4a92c3029a1da,2026-06-01 00:00:00+00:00,2026-06-01 00:00:00+00:00,Turkey,North Macedonia,0.0644195483323358,0.16325577512385794,0.7723246765438063,2,4,0
261d94275d3578a5e910,2026-06-01 00:00:00+00:00,2026-06-01 00:00:00+00:00,Austria,Tunisia,0.15902482400507012,0.29083617192798833,0.5501390040669415,2,1,0
55fc76a868597c520633,2026-06-01 00:00:00+00:00,2026-06-01 00:00:00+00:00,Canada,Uzbekistan,0.12985058896017654,0.3051180425322192,0.5650313685076043,2,2,0
8ad8adf7dffcebda9b61,2026-06-01 00:00:00+00:00,2026-06-01 00:00:00+00:00,Colombia,Costa Rica,0.0327749677577523,0.12462026474439593,0.8426047674978518,2,3,1
98f961513937a670bc05,2026-06-01 00:00:00+00:00,2026-06-01 00:00:00+00:00,Bulgaria,Montenegro,0.20582025624105482,0.27733244010941177,0.5168473036495335,0,0,1
fc573f30ff9b759753a6,2026-06-01 00:00:00+00:00,2026-06-01 00:00:00+00:00,Slovakia,Malta,0.0665993867101734,0.16437535260188788,0.7690252606879387,2,2,1
fe38fbfd6f2d627bd90d,2026-06-01 00:00:00+00:00,2026-06-01 00:00:00+00:00,Norway,Sweden,0.20769097206146545,0.2524150953055109,0.5398939326330237,2,3,1
30be60c3e74eb04f7bef,2026-06-02 00:00:00+00:00,2026-06-02 00:00:00+00:00,Croatia,Belgium,0.28140088946391767,0.3630740286306931,0.35552508190538923,0,0,2
6b059f3194747f4c7c55,2026-06-02 00:00:00+00:00,2026-06-02 00:00:00+00:00,Georgia,Romania,0.1824332891956902,0.384735687199112,0.4328310236051978,1,1,1
735c2e57378a93f6c404,2026-06-02 00:00:00+00:00,2026-06-02 00:00:00+00:00,Haiti,New Zealand,0.40120636844253066,0.24209927875606507,0.3566943528014043,2,4,0
a65ce1fb07e3bb44ff9b,2026-06-02 00:00:00+00:00,2026-06-02 00:00:00+00:00,Morocco,Madagascar,0.020957443699560162,0.14161911630437538,0.8374234399960645,2,4,0
aa2549db1682a5f52432,2026-06-02 00:00:00+00:00,2026-06-02 00:00:00+00:00,Wales,Ghana,0.16751203294905068,0.3086376186363974,0.523850348414552,1,1,1
024528d0579fca82d9b0,2026-06-03 00:00:00+00:00,2026-06-03 00:00:00+00:00,DR Congo,Denmark,0.5705201251205885,0.30268280731378755,0.1267970675656241,1,0,0
6371022a9a3f37e01621,2026-06-03 00:00:00+00:00,2026-06-03 00:00:00+00:00,Gibraltar,British Virgin Islands,0.11288587752368687,0.26099463770162695,0.6261194847746862,2,4,0
99518d509b830e068695,2026-06-03 00:00:00+00:00,2026-06-03 00:00:00+00:00,Luxembourg,Italy,0.6142525454694436,0.2968212833975119,0.08892617113304449,0,0,1
a4ebc39effb6875c6b48,2026-06-03 00:00:00+00:00,2026-06-03 00:00:00+00:00,Netherlands,Algeria,0.11508918790964513,0.24312738572729087,0.6417834263630641,0,0,1
b6278714a12933112953,2026-06-03 00:00:00+00:00,2026-06-03 00:00:00+00:00,Philippines,Guam,0.06768337888463791,0.15400393197901924,0.7783126891363429,2,5,1
c4547f522022aaa47caa,2026-06-03 00:00:00+00:00,2026-06-03 00:00:00+00:00,South Korea,El Salvador,0.03143289381998861,0.16115606173603553,0.8074110444439759,2,1,0
f2baabd74e611c4498fc,2026-06-03 00:00:00+00:00,2026-06-03 00:00:00+00:00,Poland,Nigeria,0.26561082382769424,0.3700697934690077,0.3643193827032981,1,2,2
fc274d80e0e8451c6695,2026-06-03 00:00:00+00:00,2026-06-03 00:00:00+00:00,Panama,Dominican Republic,0.06240282939230192,0.17264058781878483,0.7649565827889133,2,4,2
fd585b3375eb9c5de517,2026-06-03 00:00:00+00:00,2026-06-03 00:00:00+00:00,Albania,Israel,0.24170344951283754,0.3477185654819581,0.41057798500520437,0,0,1
150a7fb4bd72e2bfb040,2026-06-04 00:00:00+00:00,2026-06-04 00:00:00+00:00,Sweden,Greece,0.30183354552673686,0.32474622658508107,0.3734202278881821,1,2,2
4b311fff86d74836776d,2026-06-04 00:00:00+00:00,2026-06-04 00:00:00+00:00,Lesotho,Kenya,0.31663212362418713,0.42174767911362177,0.26162019726219105,1,1,1
69d8bde5a3c35c4256be,2026-06-04 00:00:00+00:00,2026-06-04 00:00:00+00:00,Northern Ireland,Guinea,0.276604068821772,0.3509093639925063,0.37248656718572165,2,1,0
7d8182b97f33ffae721f,2026-06-04 00:00:00+00:00,2026-06-04 00:00:00+00:00,Slovenia,Cyprus,0.0679674347227625,0.18616945646822228,0.7458631088090153,1,1,1
81f613b4d1dec26487dc,2026-06-04 00:00:00+00:00,2026-06-04 00:00:00+00:00,Andorra,Liechtenstein,0.1272201322702596,0.2868823460040374,0.585897521725703,2,2,0
a5f217697d5721a943e7,2026-06-04 00:00:00+00:00,2026-06-04 00:00:00+00:00,Mexico,Serbia,0.1352639493658053,0.333464621235702,0.5312714293984927,2,5,1
b2ba9fba67ad0b2d2910,2026-06-04 00:00:00+00:00,2026-06-04 00:00:00+00:00,France,Ivory Coast,0.06524879396317536,0.1880598433533329,0.7466913626834917,0,1,2
b58c01c698ddec77f1b3,2026-06-04 00:00:00+00:00,2026-06-04 00:00:00+00:00,Cambodia,Bhutan,0.10782265226504661,0.17660805384894374,0.7155692938860096,2,4,0
b87279a821bec8d1fc3d,2026-06-04 00:00:00+00:00,2026-06-04 00:00:00+00:00,Spain,Iraq,0.023161507572783575,0.08397918539924458,0.8928593070279718,1,1,1
d70c993eb16c891af06b,2026-06-04 00:00:00+00:00,2026-06-04 00:00:00+00:00,Guatemala,Czech Republic,0.5393547940592355,0.3216282833834624,0.1390169225573023,0,1,5
ff21d0fd45f501167ee2,2026-06-04 00:00:00+00:00,2026-06-04 00:00:00+00:00,Iran,Mali,0.2012161793398274,0.3418047699797699,0.4569790506804027,2,2,0
05af5eb82bd81f1adce4,2026-06-05 00:00:00+00:00,2026-06-05 00:00:00+00:00,Singapore,China,0.5655713463743112,0.31736232154194943,0.11706633208373936,0,1,2
194dbef234d26e202a02,2026-06-05 00:00:00+00:00,2026-06-05 00:00:00+00:00,Thailand,Kuwait,0.24986636588543604,0.3219519172808282,0.4281817168337357,1,2,2
1d394d21abfaa41a9da3,2026-06-05 00:00:00+00:00,2026-06-05 00:00:00+00:00,Hungary,Finland,0.17757018813064884,0.3141161352048216,0.5083136766645295,2,2,1
28a1722ddcb96fc8aeeb,2026-06-05 00:00:00+00:00,2026-06-05 00:00:00+00:00,Georgia,Bahrain,0.1176393606991911,0.24145086637575675,0.6409097729250521,2,2,0
2cbf569d8771ae3a6253,2026-06-05 00:00:00+00:00,2026-06-05 00:00:00+00:00,Slovakia,Montenegro,0.108046771717253,0.25103775472777445,0.6409154735549726,1,2,2
4cf78c2a5c51d7bba7df,2026-06-05 00:00:00+00:00,2026-06-05 00:00:00+00:00,Central African Republic,Togo,0.5075296281746889,0.3194200183008356,0.17305035352447537,1,1,1
601220426516193f7063,2026-06-05 00:00:00+00:00,2026-06-05 00:00:00+00:00,San Marino,Bangladesh,0.27599423164102244,0.268686622317728,0.4553191460412496,0,1,2
6eecff4294ee50ae6152,2026-06-05 00:00:00+00:00,2026-06-05 00:00:00+00:00,Angola,Mauritania,0.1513226178292339,0.39292068002277003,0.4557567021479961,1,1,1
77aeb9706bd5151a84ad,2026-06-05 00:00:00+00:00,2026-06-05 00:00:00+00:00,Belarus,Syria,0.196562515645162,0.3039596504590119,0.4994778338958262,2,4,1
7a277b46ec92d9fb7832,2026-06-05 00:00:00+00:00,2026-06-05 00:00:00+00:00,Indonesia,Oman,0.39458490095092735,0.335881844220839,0.26953325482823365,2,3,0
8082293cecd2acd74b03,2026-06-05 00:00:00+00:00,2026-06-05 00:00:00+00:00,Canada,Republic of Ireland,0.19320856970101133,0.325276237963586,0.48151519233540263,1,1,1
8a9d24ee939fbd8ce386,2026-06-05 00:00:00+00:00,2026-06-05 00:00:00+00:00,Paraguay,Nicaragua,0.012351973132907822,0.07245777849178957,0.9151902483753027,2,4,0
92d20e5cf19195908cfc,2026-06-05 00:00:00+00:00,2026-06-05 00:00:00+00:00,Tajikistan,India,0.17635694197521162,0.28404967543969434,0.539593382585094,2,3,1
ac855eb8b7048f6c00f6,2026-06-05 00:00:00+00:00,2026-06-05 00:00:00+00:00,Azerbaijan,Malta,0.26196105756702615,0.3366215999706335,0.4014173424623404,0,0,2
d15c958fc125c1a253b2,2026-06-05 00:00:00+00:00,2026-06-05 00:00:00+00:00,Moldova,Bulgaria,0.5579257726690348,0.29182644137928854,0.15024778595167676,1,2,2
d1f71713171af8c4c8ba,2026-06-05 00:00:00+00:00,2026-06-05 00:00:00+00:00,Puerto Rico,Saudi Arabia,0.830215390666587,0.1424356747416696,0.02734893459174328,0,0,3
dfe82e5c66b4087a33b1,2026-06-05 00:00:00+00:00,2026-06-05 00:00:00+00:00,Russia,Burkina Faso,0.1455041888199044,0.23035250266715504,0.6241433085129405,2,3,0
f9b38d19d8901e5c9341,2026-06-05 00:00:00+00:00,2026-06-05 00:00:00+00:00,Benin,Niger,0.2693726269644683,0.39621252080772645,0.33441485222780537,1,1,1
faab4210d917456cde5a,2026-06-05 00:00:00+00:00,2026-06-05 00:00:00+00:00,Haiti,Peru,0.6247258257815032,0.24838534881052596,0.12688882540797083,0,1,2
fadd2e5acd9a2ea796fb,2026-06-05 00:00:00+00:00,2026-06-05 00:00:00+00:00,Hong Kong,Mongolia,0.045272606408610735,0.09891974869761694,0.8558076448937724,2,2,0
1d426471f84a735a6ec9,2026-06-06 00:00:00+00:00,2026-06-06 00:00:00+00:00,Myanmar,Guam,0.21100696270835897,0.2796713184016269,0.5093217188900141,2,6,1
24933a1cf6fb71cae1c2,2026-06-06 00:00:00+00:00,2026-06-06 00:00:00+00:00,Kyrgyzstan,Palestine,0.3494492262948833,0.31043980857347336,0.3401109651316434,1,0,0
25f3d754a99f8f64d0f2,2026-06-06 00:00:00+00:00,2026-06-06 00:00:00+00:00,United States,Germany,0.4296816398445347,0.36743827159560655,0.20288008855985876,0,1,2
2de7cf24db19a26a7fe5,2026-06-06 00:00:00+00:00,2026-06-06 00:00:00+00:00,Romania,Wales,0.3324497488826445,0.3761101104130202,0.2914401407043352,2,2,1
5c0f30a434c8aaa1b9b8,2026-06-06 00:00:00+00:00,2026-06-06 00:00:00+00:00,England,New Zealand,0.02662212760855897,0.11551835733906139,0.8578595150523797,2,1,0
5fecacc1d54b62d89fb3,2026-06-06 00:00:00+00:00,2026-06-06 00:00:00+00:00,Bolivia,Scotland,0.31770437074449676,0.3904324414425205,0.2918631878129828,0,0,4
64de27f2e2847d89c14c,2026-06-06 00:00:00+00:00,2026-06-06 00:00:00+00:00,Panama,Bosnia and Herzegovina,0.244429810341524,0.3137650604311565,0.4418051292273195,1,1,1
780f9e27cf309febd34b,2026-06-06 00:00:00+00:00,2026-06-06 00:00:00+00:00,Estonia,Faroe Islands,0.2638564834139721,0.3095152280440038,0.4266282885420242,2,1,0
8dd267f71cdb974ea009,2026-06-06 00:00:00+00:00,2026-06-06 00:00:00+00:00,Portugal,Chile,0.1444868869920352,0.22151041906522562,0.6340026939427392,2,2,1
8e09acd8ea87f182da23,2026-06-06 00:00:00+00:00,2026-06-06 00:00:00+00:00,Belgium,Tunisia,0.0941521285214285,0.21493901803347046,0.690908853445101,2,5,0
9b9f6267d05f5f57fdbc,2026-06-06 00:00:00+00:00,2026-06-06 00:00:00+00:00,Jamaica,South Africa,0.3092223978215763,0.39407899155556764,0.2966986106228562,0,0,1
9e4148f059e0526ac7b9,2026-06-06 00:00:00+00:00,2026-06-06 00:00:00+00:00,Armenia,Kazakhstan,0.36098723104690067,0.3055048490389331,0.33350791991416634,1,1,1
9ec538bdb93c17f437f0,2026-06-06 00:00:00+00:00,2026-06-06 00:00:00+00:00,Albania,Luxembourg,0.13464069409497334,0.3012706693144131,0.5640886365906136,0,0,1
a9c7479c6024b6afc3d6,2026-06-06 00:00:00+00:00,2026-06-06 00:00:00+00:00,Venezuela,Turkey,0.3553865642455144,0.3541783080521774,0.2904351277023081,0,1,2
a9e2583dbe72ebe93b5c,2026-06-06 00:00:00+00:00,2026-06-06 00:00:00+00:00,Qatar,El Salvador,0.15976176465018208,0.2930147484928459,0.5472234868569721,1,0,0
aa4f0e2838efbf48c502,2026-06-06 00:00:00+00:00,2026-06-06 00:00:00+00:00,British Virgin Islands,Bonaire,0.3962594882624192,0.24607673513050785,0.357663776607073,2,2,0
aa778e8f575daca7d789,2026-06-06 00:00:00+00:00,2026-06-06 00:00:00+00:00,Australia,Switzerland,0.5139707140956128,0.32054453873275796,0.1654847471716292,1,1,1
b84c09b5bff0f28136b7,2026-06-06 00:00:00+00:00,2026-06-06 00:00:00+00:00,Lithuania,Latvia,0.2986713953746483,0.3239599528722044,0.3773686517531472,1,1,1
be741097b47f83b1bcfd,2026-06-06 00:00:00+00:00,2026-06-06 00:00:00+00:00,Brazil,Egypt,0.07241057086252088,0.23180163172534232,0.6957877974121368,2,2,1
bebe86ec7e7442a19bf9,2026-06-06 00:00:00+00:00,2026-06-06 00:00:00+00:00,Gibraltar,Cayman Islands,0.07834900173820832,0.21373269153042013,0.7079183067313716,2,4,1
bec8eb594bb1e40d2880,2026-06-06 00:00:00+00:00,2026-06-06 00:00:00+00:00,Bermuda,Cape Verde,0.8537485078726643,0.10620785513045616,0.04004363699687951,2,3,0
befca2ffc15bb5b01f50,2026-06-06 00:00:00+00:00,2026-06-06 00:00:00+00:00,Curaçao,Aruba,0.04079092025551641,0.09815194574269234,0.8610571340017913,2,4,0
